tag,test_subject,kappa,nll,balanced_accuracy,weighted_f1
H2000_s0,2,0.3526363177564765,1.1813506398891374,0.48669425280130757,0.47761067364833315
H2000_s0,3,0.5517048389874291,0.8579532260366555,0.6978218871657833,0.6762917007552702
H2000_s0,4,0.5357339621902109,0.9354306929406526,0.5756106326151775,0.5859010199514062
H2000_s0,5,0.7075761644734879,0.7125145017324813,0.653718977869583,0.7592778098208595
H2000_s0,6,0.4251592954696243,0.991392844780129,0.5290979123215964,0.5481853404294112
H2000_s0,7,0.7346662386175431,0.5822596573632841,0.7865028439056262,0.8033118638478174
H2000_s0,8,0.7616951510620672,0.47935387502394977,0.7669390516318352,0.8170249445107672
H2000_s0,9,0.5567108349711531,0.8199572659863801,0.6647092407292983,0.6520552699892387
H2000_s0,10,0.610035062636912,0.8790595608864638,0.719559682410613,0.6923420793596627
H2000_s1,1,0.7850811225959231,0.4797427781225604,0.80611967093358,0.8398830823242406
H2000_s1,2,0.42023228703423854,1.015827250301709,0.5128793782006523,0.5262683502963963
H2000_s1,3,0.5361500235709312,0.8624596913218523,0.6592472000678772,0.6550685300893756
H2000_s1,4,0.5804227710530039,0.9546496552209968,0.596527109977048,0.6160037130183187
H2000_s1,5,0.7066666666666667,0.590993711765476,0.7004172247284454,0.782558503041913
H2000_s1,6,0.5396050340624171,0.8476374174098884,0.6176256492045965,0.6393110551280234
H2000_s1,7,0.6733462126090635,0.6477238377398031,0.750805955912872,0.7564380419349653
H2000_s1,8,0.8179167275975752,0.44430372744439134,0.8111542906883112,0.8562721789472025
H2000_s1,9,0.5507998863915597,0.7656255589998916,0.6705147019284887,0.6428901692425149
H2000_s1,10,0.6217346880604804,0.8293027385886182,0.7277685773713773,0.6985390788474488
