tag,rotation,test_subject,baseline_kappa,subject_erased_kappa,subject_delta_kappa,null_delta_kappa_mean,subject_minus_null_kappa,empirical_one_sided_p,source_val_removed_variance_fraction,target_test_removed_variance_fraction,null_match_abs_error_max,null_effective_rank_mean,null_repetitions
H500_s0,5,7,0.723358751225849,0.610310128189649,0.1130486230362,0.018223761435040953,0.09482486160115905,0.004975124378109453,0.03316090843080397,0.022292697198958027,4.163336342344337e-17,4.252731643561949,200
H500_s0,6,8,0.7426299149942888,0.46702069881117625,0.2756092161831125,0.01188792539805738,0.26372129078505513,0.009950248756218905,0.027713642646518277,0.029286927307780625,4.85722573273506e-17,3.5882355447309724,200
H500_s0,7,9,0.5661693374889454,0.530172274475581,0.03599706301336436,0.006285046091713522,0.02971201692165084,0.17412935323383086,0.01961224028061598,0.05107018659905033,3.8163916471489756e-17,2.5070880802793187,200
H500_s0,8,10,0.4841189382652925,0.461629279811098,0.022489658454194483,0.027465709553774132,-0.004976051099579649,0.5771144278606966,0.05012266229540021,0.014304117409376793,6.938893903907228e-17,6.413607606734439,200
H500_s0,9,1,0.6078929749299478,0.6227212287656423,-0.014828253835694527,0.002797762134570423,-0.01762601597026495,0.8208955223880597,0.010460864998010584,0.009710623081176342,2.7755575615628914e-17,1.354134765808297,200
H500_s1,0,2,0.38559842713197356,0.47090581883623284,-0.08530739170425927,-7.67621483576375e-05,-0.08523062955590163,1.0,0.009099318945896814,0.01922255992012324,2.0816681711721685e-17,1.1595501771362924,200
H500_s1,1,3,0.4227555067727692,0.4100440440273123,0.01271146274545687,0.007503058562248615,0.005208404183208255,0.4527363184079602,0.017638566221628866,0.017934847071743098,3.122502256758253e-17,2.2889955725580307,200
H500_s1,2,4,0.5283724835277155,0.4776168659287936,0.05075561759892189,0.013389411805571965,0.03736620579334992,0.05472636815920398,0.02252644396517738,0.014233271151188854,3.122502256758253e-17,2.8984753635929352,200
H500_s1,3,5,0.6258073865518383,0.604728787111575,0.021078599440263357,0.0046725258456329745,0.016406073594630383,0.13432835820895522,0.018055537685667658,0.015814819597980898,4.163336342344337e-17,2.4732483937468626,200
H500_s1,4,6,0.296241491565552,0.19936044342589132,0.0968810481396607,-0.011573737080326288,0.10845478521998698,0.004975124378109453,0.017278167499735184,0.025138326131149625,3.122502256758253e-17,2.229211872950642,200
H500_s1,5,7,0.7424456368257555,0.6964993593767467,0.04594627744900881,0.01930419273254886,0.02664208471645995,0.0845771144278607,0.029792160590467284,0.023459368062228998,3.8163916471489756e-17,3.7775106002121044,200
H500_s1,6,8,0.6821954879392147,0.6411081302128915,0.041087357726323215,0.027773642929410522,0.013313714796912693,0.2835820895522388,0.02537236914235886,0.020052856199789897,4.163336342344337e-17,3.2749533324995443,200
H500_s1,7,9,0.5551858667179848,0.41965294045521717,0.13553292626276758,0.013011623611846868,0.12252130265092072,0.014925373134328358,0.013448321229857277,0.03700464994796277,4.163336342344337e-17,1.727377594477612,200
H500_s1,8,10,0.5109105085713658,0.4590376653204503,0.05187284325091546,0.03969155229402658,0.012181290956888878,0.2935323383084577,0.03937275847988471,0.01239174028637093,3.469446951953614e-17,4.973110615922653,200
H500_s1,9,1,0.5059998088798081,0.5299235248719568,-0.02392371599214871,0.00629260080893511,-0.030216316801083817,0.9203980099502488,0.007248022468233228,0.009573139349717255,1.8214596497756474e-17,0.9624739539705736,200
H1000_s0,0,2,0.4796140134433047,0.5023718253446479,-0.022757811901343183,0.006590928998464188,-0.029348740899807373,0.8905472636815921,0.011535517118145207,0.018136097164812855,2.42861286636753e-17,1.488038704586466,200
H1000_s0,1,3,0.3730404952356736,0.3922286184210526,-0.01918812318537899,-0.002312574683799795,-0.016875548501579195,0.7661691542288557,0.012443334613405393,0.01700044355382903,2.7755575615628914e-17,1.6053615230225182,200
H1000_s0,2,4,0.5336383881888154,0.44020495928264247,0.0934334289061729,0.01760503610707227,0.07582839279910063,0.029850746268656716,0.023891936135657477,0.01773196016190207,4.85722573273506e-17,3.08335931646374,200
H1000_s0,3,5,0.713498403350477,0.703302437691027,0.010195965659450024,0.011195727995279625,-0.0009997623358296015,0.4527363184079602,0.015212998971183332,0.015480339111961216,3.122502256758253e-17,2.094532520250195,200
H1000_s0,4,6,0.34159612542815887,0.1701604741940148,0.17143565123414406,-0.011701584261394808,0.18313723549553887,0.004975124378109453,0.01759538324707415,0.026938750070905206,2.42861286636753e-17,2.266292721524826,200
H1000_s0,5,7,0.7334216408643099,0.6947072489141779,0.03871439195013204,0.018279482637249232,0.02043490931288281,0.19900497512437812,0.029368403259637257,0.014735800002492729,5.204170427930421e-17,3.807146114627975,200
H1000_s0,6,8,0.7456713028668749,0.7360894207654108,0.009581882101464045,-0.004328474395549965,0.01391035649701401,0.16417910447761194,0.01730717006022874,0.0158824397330913,2.7755575615628914e-17,2.2407797070785245,200
H1000_s0,7,9,0.40342483001762774,0.2760028489303793,0.12742198108724845,0.006379920357803418,0.12104206072944503,0.024875621890547265,0.015673739784624524,0.03263762771533911,3.122502256758253e-17,2.041091250538711,200
H1000_s0,8,10,0.6419629225736097,0.6119441251686609,0.030018797404948727,0.016880776966077145,0.013138020438871582,0.23383084577114427,0.03232482546642438,0.008946140451756297,3.469446951953614e-17,4.246418645635674,200
H1000_s0,9,1,0.7317876251886404,0.7469501808168483,-0.015162555628207897,0.008716217693585108,-0.023878773321793004,0.9850746268656716,0.006628860102196384,0.0113505149751742,1.6479873021779667e-17,0.8824039710081633,200
H1000_s1,0,2,0.45305378304466737,0.4631095943147885,-0.010055811270121118,0.007716722778707736,-0.017772534048828854,0.9203980099502488,0.01008852024074471,0.01994029176683664,2.0816681711721685e-17,1.3000205900731208,200
H1000_s1,1,3,0.6107260804846613,0.5989821179377952,0.011743962546866049,0.020590705995491718,-0.008846743448625669,0.5373134328358209,0.020175364056094026,0.02156799578995738,3.469446951953614e-17,2.5707320805324936,200
H1000_s1,2,4,0.5933283998406103,0.5451773507968727,0.04815104904373757,0.011517654799713917,0.036633394244023655,0.06467661691542288,0.0209602315461661,0.017853474496582474,2.7755575615628914e-17,2.7118052050938672,200
H1000_s1,3,5,0.7139267713079147,0.7313844953329932,-0.017457724025078503,0.0035673982213118875,-0.02102512224639039,0.9800995024875622,0.015451311141221946,0.01769705541665235,3.469446951953614e-17,2.082272429075271,200
H1000_s1,4,6,0.4610671907802889,0.26464482160820146,0.19642236917208744,0.002535682392897252,0.1938866867791902,0.004975124378109453,0.015367759915996213,0.03040722529446464,2.6020852139652106e-17,1.998366594693804,200
H1000_s1,5,7,0.7226893976488421,0.659744956949309,0.06294444069953309,0.02355750808241216,0.03938693261712093,0.07462686567164178,0.03102433735043744,0.022546112883496006,3.469446951953614e-17,4.007468250977829,200
H1000_s1,6,8,0.7028592786395067,0.7153948324319565,-0.01253555379244975,0.0012632179319689264,-0.013798771724418676,0.7313432835820896,0.025499436603133616,0.01613918399937044,4.163336342344337e-17,3.296783913864415,200
H1000_s1,7,9,0.48365532121877297,0.5669423710577635,-0.08328704983899049,-0.015329850533945113,-0.06795719930504537,0.9651741293532339,0.019321457492177584,0.03443344188989357,4.5102810375396984e-17,2.5127772967880917,200
H1000_s1,8,10,0.6422372927587368,0.5987822689918525,0.04345502376688426,0.0569114837892395,-0.01345646002235524,0.582089552238806,0.03248774792260892,0.008646825837380875,3.469446951953614e-17,4.172445011037374,200
H1000_s1,9,1,0.7403773488643501,0.7312550901663939,0.009122258697956243,0.0068460620350397,0.0022761966629165423,0.3482587064676617,0.007601829107070208,0.009730951686747431,1.8214596497756474e-17,0.9973110340328847,200
H2000_s0,0,2,0.3526363177564765,0.4202381255895775,-0.06760180783310099,0.0006716784435625761,-0.06827348627666356,1.0,0.0076124003277183916,0.01442261119587157,1.9949319973733282e-17,0.9956259781017889,200
H2000_s0,1,3,0.5517048389874291,0.5202583224417621,0.03144651654566699,0.007145268528943661,0.02430124801672333,0.24875621890547264,0.014499448253420784,0.01496272612231916,2.42861286636753e-17,1.886175184701022,200
H2000_s0,2,4,0.5357339621902109,0.48343452420456656,0.05229943798564429,0.009312863347276615,0.04298657463836768,0.0945273631840796,0.0209779260848616,0.010146836751248648,3.122502256758253e-17,2.7501922933231104,200
H2000_s0,3,5,0.7075761644734879,0.6750177263058379,0.03255843816765003,0.01909267336559563,0.013465764802054397,0.19900497512437812,0.017116142110485056,0.01736324062939308,2.7755575615628914e-17,2.29187846926717,200
H2000_s0,4,6,0.4251592954696243,0.23914517167745664,0.18601412379216764,0.010013951097591163,0.1760001726945765,0.004975124378109453,0.016826061280055007,0.015276424810537958,3.469446951953614e-17,2.170886684869463,200
H2000_s0,5,7,0.7346662386175431,0.728965249836324,0.005700988781219052,0.007802853929679763,-0.0021018651484607112,0.4427860696517413,0.017551784049698968,0.017271882268728805,2.7755575615628914e-17,2.2605608140194176,200
H2000_s0,6,8,0.7616951510620672,0.7738679306632369,-0.012172779601169692,0.005707892669352013,-0.017880672270521706,0.9054726368159204,0.014935281735438424,0.012645077847621533,4.163336342344337e-17,1.9563406295760677,200
H2000_s0,7,9,0.5567108349711531,0.4968014329580348,0.05990940201311834,0.00923100473124593,0.050678397281872414,0.07960199004975124,0.010717078300674233,0.017048752321331705,2.949029909160572e-17,1.5299804865813718,200
H2000_s0,8,10,0.610035062636912,0.551913310874935,0.05812175176197698,0.0168518830606184,0.041269868701358584,0.03980099502487562,0.017064776432482064,0.009194524971622113,3.122502256758253e-17,2.2428606191400657,200
H2000_s0,9,1,0.7152584339213865,0.7531757900184467,-0.03791735609706015,-0.0006105889939715764,-0.03730676710308858,0.9900497512437811,0.0053562146529752604,0.01002355469364398,1.214306433183765e-17,0.7347985603058632,200
H2000_s1,0,2,0.42023228703423854,0.5043442566874188,-0.08411196965318024,0.0006129673655285023,-0.08472493701870874,0.9900497512437811,0.01298368457360157,0.019484161094663745,2.6020852139652106e-17,1.6732031140156807,200
H2000_s1,1,3,0.5361500235709312,0.4372590303792623,0.09889099319166894,-0.00023434505314945674,0.0991253382448184,0.0845771144278607,0.017170749311495138,0.020716054030602872,2.7755575615628914e-17,2.232371990581793,200
H2000_s1,2,4,0.5804227710530039,0.5373716403909445,0.043051130662059345,0.023675899367396096,0.01937523129466325,0.17412935323383086,0.027891009191192067,0.017413818900821096,3.469446951953614e-17,3.59578039204472,200
H2000_s1,3,5,0.7066666666666667,0.6424123302066711,0.06425433645999556,0.015463713392134317,0.04879062306786125,0.029850746268656716,0.01788617808143484,0.017741768694019826,2.7755575615628914e-17,2.3597529668958193,200
H2000_s1,4,6,0.5396050340624171,0.34982796692856777,0.18977706713384934,0.007953967920821814,0.18182309921302753,0.004975124378109453,0.017299219545320217,0.021921403155641787,2.7755575615628914e-17,2.2419278550771065,200
H2000_s1,5,7,0.6733462126090635,0.6587302088131913,0.014616003795872134,0.009283908932055765,0.00533209486381637,0.3482587064676617,0.019868520450059282,0.01457624435946431,2.7755575615628914e-17,2.575075048976736,200
H2000_s1,6,8,0.8179167275975752,0.813670534045974,0.004246193551601163,0.004297307186422473,-5.11136348213103e-05,0.3582089552238806,0.01516640694739445,0.009555711967626382,2.7755575615628914e-17,1.9368438116880595,200
H2000_s1,7,9,0.5507998863915597,0.501517281621255,0.04928260477030477,-0.0011615583787192901,0.050444163149024064,0.09950248756218906,0.011650698499891907,0.03229070034361273,2.2551405187698492e-17,1.6034479426670543,200
H2000_s1,8,10,0.6217346880604804,0.5888919917936719,0.03284269626680847,0.0317266183554868,0.001116077911321671,0.4577114427860697,0.03514476587132838,0.009566096664118149,4.85722573273506e-17,4.5080221380630405,200
H2000_s1,9,1,0.7850811225959231,0.7575438134141521,0.027537309181770997,0.009172847394519342,0.018364461787251655,0.04975124378109453,0.007652383969595972,0.011766324475191403,2.168404344971009e-17,1.0181784433324201,200
