replicate,case,within_target_association,pooled_association,orbit_association,orbit_effect_retention,incremental_R2,prior_top1,top1,top1_increment,random_top1
2,S4_factorization_invariant_endpoint,0.44252075773373545,0.1004982378813435,0.44252075773373545,1.0,0.5832749058797504,0.0,0.5555555555555556,0.5555555555555556,0.041666666666666664
2,S5_association_no_extreme_action,0.16267565278332616,0.01930499229670189,0.1345079518255066,0.8268474693300466,0.3232417404052851,0.0,0.1111111111111111,0.1111111111111111,0.041666666666666664
2,S6_predictive_actionable,0.29921060670799454,0.058178411424811574,0.24179527017924063,0.8081106242841629,0.7537251755186805,0.0,0.8888888888888888,0.8888888888888888,0.041666666666666664
3,S0_no_association,0.08897838208855649,-0.005112029862491548,0.10519979718104888,1.1823073730015443,-0.012714889822039166,0.8888888888888888,0.8888888888888888,0.0,0.041666666666666664
3,S1_coordinate_artifact,0.06291027246756863,-0.006403560588508183,0.0990553649856607,1.5745499280220971,-0.004803588008321147,0.6666666666666666,0.6666666666666666,0.0,0.041666666666666664
3,S2_pooled_identity,0.07818101415759625,0.17752584836907442,0.09150468367200165,1.1704207812851817,-0.04977629513293702,0.0,0.0,0.0,0.041666666666666664
3,S3_local_nonlinear_nontransport,0.2730862161943672,0.003397047266252436,0.1792913975103737,0.6565377044982905,-0.09618640619610863,0.0,0.4444444444444444,0.4444444444444444,0.041666666666666664
3,S4_factorization_invariant_endpoint,0.4067876762537726,0.07329814123540893,0.4067876762537726,1.0,0.4576330264319849,0.0,0.7777777777777778,0.7777777777777778,0.041666666666666664
3,S5_association_no_extreme_action,0.17598556473284305,0.03183474928586055,0.16875749441769114,0.958928050001575,0.4130835257766913,0.1111111111111111,0.0,-0.1111111111111111,0.041666666666666664
3,S6_predictive_actionable,0.28133574272144085,0.054013617191287694,0.18333461368182108,0.6516577378628577,0.7781657193836865,0.0,0.6666666666666666,0.6666666666666666,0.041666666666666664
4,S0_no_association,0.06713553450943219,-0.005993669138068304,0.0952282423542859,1.4184476678428297,-0.009524136269335348,0.7777777777777778,0.7777777777777778,0.0,0.041666666666666664
4,S1_coordinate_artifact,0.09154473001228222,-0.005391728515869053,0.055561260644391014,0.6069301928897115,-0.004775449220225214,0.8888888888888888,0.8888888888888888,0.0,0.041666666666666664
4,S2_pooled_identity,0.05574851738518659,0.20103348578272084,0.08122002699923672,1.4569002156247188,-0.08942891356009142,0.0,0.0,0.0,0.041666666666666664
4,S3_local_nonlinear_nontransport,0.2581916152255652,-0.003895803368282957,0.2110789610696119,0.8175283340832193,-0.4300947820417471,0.0,0.2222222222222222,0.2222222222222222,0.041666666666666664
4,S4_factorization_invariant_endpoint,0.5009526845112521,0.11972726145414764,0.5009526845112521,1.0,0.7393224866316155,0.0,0.7777777777777778,0.7777777777777778,0.041666666666666664
4,S5_association_no_extreme_action,0.19538311776534018,0.03811318893352625,0.1874236648580584,0.9592623303470811,0.44701391809699753,0.0,0.0,0.0,0.041666666666666664
4,S6_predictive_actionable,0.2636971546166289,0.059806757468395276,0.20288690551360913,0.7693936091520305,0.7488221352894195,0.0,0.5555555555555556,0.5555555555555556,0.041666666666666664
5,S0_no_association,0.09392814676351754,-0.002453571410907427,0.10241306994517865,1.0903341913369542,-0.006529091022146938,0.7777777777777778,0.6666666666666666,-0.11111111111111116,0.041666666666666664
5,S1_coordinate_artifact,0.07041432674853779,-0.003235261226084324,0.056264001622430254,0.7990419595057567,-0.006272991057048483,0.7777777777777778,0.7777777777777778,0.0,0.041666666666666664
5,S2_pooled_identity,0.09319043003134365,0.15367027238475922,0.052718248465302965,0.565704530471334,-0.05258188454802881,0.0,0.1111111111111111,0.1111111111111111,0.041666666666666664
5,S3_local_nonlinear_nontransport,0.26457334762831963,0.004574949471770588,0.23067155396619826,0.8718624004797807,-0.06545083662461093,0.0,0.1111111111111111,0.1111111111111111,0.041666666666666664
5,S4_factorization_invariant_endpoint,0.49019401901714965,0.12119617724611209,0.49019401901714965,1.0,0.7395783896089619,0.0,0.5555555555555556,0.5555555555555556,0.041666666666666664
5,S5_association_no_extreme_action,0.1897548463118743,0.034929651123986265,0.24684004262454964,1.3008365658226833,0.45098187777469856,0.2222222222222222,0.1111111111111111,-0.1111111111111111,0.041666666666666664
5,S6_predictive_actionable,0.33420765142364545,0.05923961241700648,0.18227759885081038,0.5454022314400971,0.7309601419039922,0.0,0.6666666666666666,0.6666666666666666,0.041666666666666664
6,S0_no_association,0.09807053738049172,-0.0030814283517607475,0.08534991967142684,0.8702911389206349,-0.01339748888503589,0.7777777777777778,0.7777777777777778,0.0,0.041666666666666664
6,S1_coordinate_artifact,0.0749512845529828,0.0055278199953148815,0.0888528069322348,1.1854741044421333,-0.009405316482399506,0.8888888888888888,0.8888888888888888,0.0,0.041666666666666664
6,S2_pooled_identity,0.06826018946409462,0.20762391186046336,0.09817025517376463,1.4381773028245537,-0.09813931920435714,0.0,0.0,0.0,0.041666666666666664
6,S3_local_nonlinear_nontransport,0.2927930805642128,-0.004739818710194565,0.2546865197967081,0.8698515665258437,-0.42482077730668766,0.0,0.2222222222222222,0.2222222222222222,0.041666666666666664
6,S4_factorization_invariant_endpoint,0.47802135337823226,0.13146165498012793,0.47802135337823226,1.0,0.9404443468416233,0.1111111111111111,0.8888888888888888,0.7777777777777777,0.041666666666666664
6,S5_association_no_extreme_action,0.1924955269768343,0.024527010397623745,0.1665498697154672,0.865214232928698,0.41725283685208037,0.0,0.1111111111111111,0.1111111111111111,0.041666666666666664
6,S6_predictive_actionable,0.2814930794774252,0.06524211844108849,0.2836243063333866,1.0075711518731398,0.8540798662833956,0.0,0.6666666666666666,0.6666666666666666,0.041666666666666664
7,S0_no_association,0.06877118718764787,-0.005949857669297051,0.10643224648825364,1.5476284595443215,-0.008563379724694786,0.6666666666666666,0.5555555555555556,-0.11111111111111105,0.041666666666666664
7,S1_coordinate_artifact,0.08344431492245921,-0.006184638621165695,0.11226158472254147,1.3453473112801124,-0.008080448805142582,0.6666666666666666,0.7777777777777778,0.11111111111111116,0.041666666666666664
7,S2_pooled_identity,0.07339130867554798,0.18052507598528686,0.09759230703746229,1.3297529203206242,-0.04654754983309184,0.0,0.0,0.0,0.041666666666666664
7,S3_local_nonlinear_nontransport,0.3331725532592337,0.00877154836722318,0.26152299582405053,0.7849475992716773,0.15764440223927234,0.0,0.0,0.0,0.041666666666666664
7,S4_factorization_invariant_endpoint,0.5248857643716245,0.15726239618402355,0.5248857643716245,1.0,0.9325679522335889,0.1111111111111111,0.8888888888888888,0.7777777777777777,0.041666666666666664
7,S5_association_no_extreme_action,0.16974780111980178,0.02794227121100428,0.1753357366996934,1.0329190454487707,0.4531783261610416,0.1111111111111111,0.1111111111111111,0.0,0.041666666666666664
7,S6_predictive_actionable,0.2856298952386396,0.05559808550585004,0.1879182843065432,0.6579083192588795,0.8781872824256244,0.0,0.6666666666666666,0.6666666666666666,0.041666666666666664
8,S0_no_association,0.05309664069384655,-0.0010565726290465644,0.07768178933353305,1.4630264423213446,-0.005271854544955823,0.8888888888888888,0.8888888888888888,0.0,0.041666666666666664
8,S1_coordinate_artifact,0.0666924794308333,-0.004804562207136791,0.06626181432129132,0.9935425236365875,-0.015274484423379864,0.7777777777777778,0.7777777777777778,0.0,0.041666666666666664
8,S2_pooled_identity,0.09950469461819514,0.20753740337777912,0.04379960485936671,0.4401762653252507,-0.04580245494093638,0.0,0.2222222222222222,0.2222222222222222,0.041666666666666664
8,S3_local_nonlinear_nontransport,0.2954484136439261,0.0025747341495198674,0.2351341846599014,0.7958552958868979,-0.11996780763497239,0.1111111111111111,0.1111111111111111,0.0,0.041666666666666664
8,S4_factorization_invariant_endpoint,0.4922881010690498,0.14536812499616453,0.4922881010690498,1.0,0.9253252463965321,0.0,0.8888888888888888,0.8888888888888888,0.041666666666666664
8,S5_association_no_extreme_action,0.1949258693817021,0.03042388399334525,0.1769858277297777,0.9079647985727622,0.40767399075609934,0.2222222222222222,0.1111111111111111,-0.1111111111111111,0.041666666666666664
8,S6_predictive_actionable,0.2834421461697525,0.06832270634456467,0.2208335833505437,0.7791134322638358,0.8799359494617858,0.0,0.8888888888888888,0.8888888888888888,0.041666666666666664
9,S0_no_association,0.06964604210301445,-0.004874721242545894,0.08594521409578165,1.2340286899384587,-0.006338945745803515,0.6666666666666666,0.6666666666666666,0.0,0.041666666666666664
9,S1_coordinate_artifact,0.1102335724521904,-0.002858057085037161,0.09663628432417348,0.8766502089559493,-0.007659399139960277,0.5555555555555556,0.5555555555555556,0.0,0.041666666666666664
9,S2_pooled_identity,0.04953104455561355,0.20206417511498334,0.049066023404379724,0.9906115214123599,-0.08414431232788566,0.0,0.0,0.0,0.041666666666666664
9,S3_local_nonlinear_nontransport,0.24765214788757037,0.0009303372856161396,0.18206083090938135,0.7351473930766541,-0.4504658462582627,0.0,0.1111111111111111,0.1111111111111111,0.041666666666666664
9,S4_factorization_invariant_endpoint,0.42467796941032904,0.11297317270461141,0.42467796941032904,1.0,0.9433258926239815,0.1111111111111111,0.8888888888888888,0.7777777777777777,0.041666666666666664
9,S5_association_no_extreme_action,0.19137590122932335,0.036488145829490316,0.17964908146652664,0.9387236340235722,0.4467529617775968,0.0,0.1111111111111111,0.1111111111111111,0.041666666666666664
9,S6_predictive_actionable,0.2498269322448884,0.05728297010557843,0.29688524150648277,1.1883636357327012,0.8230746203937419,0.0,0.5555555555555556,0.5555555555555556,0.041666666666666664
10,S0_no_association,0.10979866482823214,-0.0045367485475532226,0.09023483630995573,0.8218208887249963,-0.011004666304715749,0.5555555555555556,0.4444444444444444,-0.11111111111111116,0.041666666666666664
10,S1_coordinate_artifact,0.08522461842700205,-0.00493532204308689,0.09732356954103599,1.1419654477467345,-0.011775487078743985,0.7777777777777778,0.7777777777777778,0.0,0.041666666666666664
10,S2_pooled_identity,0.058631084907004666,0.1548670799115301,0.04449015966865725,0.7588152212981139,-0.12577370439094993,0.0,0.0,0.0,0.041666666666666664
10,S3_local_nonlinear_nontransport,0.2769592187938628,-0.002787747153985124,0.24917812155859698,0.8996924624634252,-0.6949191820145882,0.0,0.2222222222222222,0.2222222222222222,0.041666666666666664
10,S4_factorization_invariant_endpoint,0.4400734301321574,0.11294044923982513,0.4400734301321574,1.0,0.7805348338871971,0.0,0.7777777777777778,0.7777777777777778,0.041666666666666664
10,S5_association_no_extreme_action,0.19267709265884164,0.02492405197179226,0.17440690388120622,0.9051771618228378,0.42352497886893214,0.0,0.0,0.0,0.041666666666666664
10,S6_predictive_actionable,0.23181625385702004,0.04998953354817579,0.1769020777213171,0.7631133485162219,0.743183052760223,0.0,0.7777777777777778,0.7777777777777778,0.041666666666666664
11,S0_no_association,0.09335379613640632,-0.0032230334597179817,0.07955006844340781,0.8521353360625118,-0.0073207814347964195,0.4444444444444444,0.4444444444444444,0.0,0.041666666666666664
11,S1_coordinate_artifact,0.06095851657967936,-0.0008445817205495715,0.06742213176848365,1.1060330131287832,-0.0036373595251993907,0.7777777777777778,0.7777777777777778,0.0,0.041666666666666664
11,S2_pooled_identity,0.07825319681797945,0.21281018649211855,0.09403477436061056,1.2016732630021467,-0.028698995046621434,0.0,0.0,0.0,0.041666666666666664
11,S3_local_nonlinear_nontransport,0.24645035300788903,0.0009365872430172795,0.2021963890244739,0.8204345684909669,-0.07428276457069027,0.0,0.1111111111111111,0.1111111111111111,0.041666666666666664
11,S4_factorization_invariant_endpoint,0.4946610129259408,0.13332385612063194,0.4946610129259408,1.0,0.8646442859439275,0.1111111111111111,0.8888888888888888,0.7777777777777777,0.041666666666666664
11,S5_association_no_extreme_action,0.1847506031344706,0.027860096112997123,0.15883883143926908,0.8597472957837022,0.3601546261091533,0.0,0.1111111111111111,0.1111111111111111,0.041666666666666664
11,S6_predictive_actionable,0.29030415635753004,0.05942120998290887,0.31008777392132164,1.0681478963719233,0.7122982680188372,0.1111111111111111,0.4444444444444444,0.3333333333333333,0.041666666666666664
12,S0_no_association,0.08069125362131531,-0.004835923837684195,0.09201443214404177,1.1403272103797795,-0.005456751570995344,0.5555555555555556,0.4444444444444444,-0.11111111111111116,0.041666666666666664
12,S1_coordinate_artifact,0.12121702723390253,-0.004206838715879292,0.09771029332627977,0.8060772942215144,-0.00624351633911624,0.6666666666666666,0.7777777777777778,0.11111111111111116,0.041666666666666664
12,S2_pooled_identity,0.0938463490018032,0.18955781539878946,0.07726315667361458,0.8232942197051268,-0.08792473423315061,0.0,0.0,0.0,0.041666666666666664
12,S3_local_nonlinear_nontransport,0.24999118955707278,0.012683176979947038,0.22653932588609343,0.9061892392586688,0.07256560129779333,0.1111111111111111,0.0,-0.1111111111111111,0.041666666666666664
12,S4_factorization_invariant_endpoint,0.4074874848333637,0.09934318292955761,0.4074874848333637,1.0,0.6629945067704096,0.0,0.7777777777777778,0.7777777777777778,0.041666666666666664
12,S5_association_no_extreme_action,0.21581178676676951,0.03194916056278803,0.15659669116886873,0.7256169531560606,0.4311593288648532,0.0,0.0,0.0,0.041666666666666664
12,S6_predictive_actionable,0.23986890195056676,0.05750496482110261,0.2098879695560838,0.8750111742260713,0.8540376173938687,0.0,0.7777777777777778,0.7777777777777778,0.041666666666666664
13,S0_no_association,0.08110334457676317,-0.006480887835965051,0.11741745612851548,1.447751097581204,-0.012594424154146244,0.6666666666666666,0.5555555555555556,-0.11111111111111105,0.041666666666666664
13,S1_coordinate_artifact,0.09814853166597642,-0.0055722112794213555,0.06786426822489358,0.6914445593119249,-0.005723611789367311,0.6666666666666666,0.5555555555555556,-0.11111111111111105,0.041666666666666664
13,S2_pooled_identity,0.0837080178921022,0.18551553672775717,0.05960353376195204,0.712040916304812,-0.04346077300559692,0.1111111111111111,0.0,-0.1111111111111111,0.041666666666666664
13,S3_local_nonlinear_nontransport,0.24620344261525964,0.010805773929310914,0.2255379549402494,0.9160633683449176,-0.1672760375029001,0.0,0.1111111111111111,0.1111111111111111,0.041666666666666664
13,S4_factorization_invariant_endpoint,0.44581518706667533,0.11135254233598127,0.44581518706667533,1.0,0.9085826626920624,0.0,1.0,1.0,0.041666666666666664
13,S5_association_no_extreme_action,0.1711280704263357,0.029112028994584305,0.15500273296275907,0.905770354194942,0.40142017629802396,0.0,0.0,0.0,0.041666666666666664
13,S6_predictive_actionable,0.2611529110782542,0.05831856643916216,0.23780636285817267,0.9106019989450327,0.8364334879755517,0.0,0.5555555555555556,0.5555555555555556,0.041666666666666664
14,S0_no_association,0.08030574655981856,-0.004893954966473752,0.11007681164806649,1.3707214783947235,-0.009420591426924196,0.6666666666666666,0.6666666666666666,0.0,0.041666666666666664
14,S1_coordinate_artifact,0.07408223323232466,-0.0056975449894715756,0.09339074259534388,1.2606361676822972,-0.0020423522673372885,0.7777777777777778,0.6666666666666666,-0.11111111111111116,0.041666666666666664
14,S2_pooled_identity,0.06670331828767544,0.12052530346438518,0.10182810914772343,1.526582361443597,-0.0523650263556239,0.0,0.1111111111111111,0.1111111111111111,0.041666666666666664
14,S3_local_nonlinear_nontransport,0.29541246336193133,0.011005373188323647,0.18968964367587157,0.6421179442367296,-0.5244847548253164,0.0,0.1111111111111111,0.1111111111111111,0.041666666666666664
14,S4_factorization_invariant_endpoint,0.37543112689831953,0.08602906383120892,0.37543112689831953,1.0,0.8942301641297171,0.0,1.0,1.0,0.041666666666666664
14,S5_association_no_extreme_action,0.15705635454077432,0.022197498348968184,0.16787842487569213,1.0689056508828378,0.40985849995878565,0.2222222222222222,0.0,-0.2222222222222222,0.041666666666666664
14,S6_predictive_actionable,0.2616798624980245,0.051807703492564146,0.21467972242741845,0.820390687988225,0.8267051221037955,0.0,0.6666666666666666,0.6666666666666666,0.041666666666666664
15,S0_no_association,0.07898528180173128,-0.004068152812187965,0.06317845480730015,0.7998762980410781,-0.010234920100486433,0.8888888888888888,0.7777777777777778,-0.11111111111111105,0.041666666666666664
15,S1_coordinate_artifact,0.0829428718493382,-0.0019796228311904167,0.08042327748784929,0.9696225328914867,-0.005008183386570497,0.8888888888888888,0.7777777777777778,-0.11111111111111105,0.041666666666666664
15,S2_pooled_identity,0.057582054866809146,0.18984855677503998,0.05585178333022767,0.9699512019745786,-0.07414217956191216,0.0,0.1111111111111111,0.1111111111111111,0.041666666666666664
15,S3_local_nonlinear_nontransport,0.2714490822800517,0.006126260308920929,0.24720898601075822,0.9107011301504966,-0.38813542476521956,0.0,0.0,0.0,0.041666666666666664
15,S4_factorization_invariant_endpoint,0.422077393612933,0.09580567758175293,0.422077393612933,1.0,0.6667694500204057,0.0,0.7777777777777778,0.7777777777777778,0.041666666666666664
15,S5_association_no_extreme_action,0.17919250302437228,0.033065592067509475,0.17015586182722242,0.9495702049771537,0.4131066522146505,0.0,0.0,0.0,0.041666666666666664
15,S6_predictive_actionable,0.279509348903486,0.05486101372428008,0.23316143812510276,0.8341811786968633,0.8829727088003837,0.0,0.6666666666666666,0.6666666666666666,0.041666666666666664
16,S0_no_association,0.0725448498844875,0.0008536596112665888,0.05483278987112902,0.7558467618092638,-0.010751220067798273,0.6666666666666666,0.6666666666666666,0.0,0.041666666666666664
16,S1_coordinate_artifact,0.06500836385345617,-0.0061410691902698995,0.08143517644700492,1.2526876792435289,-0.010479962813787602,0.7777777777777778,0.5555555555555556,-0.2222222222222222,0.041666666666666664
16,S2_pooled_identity,0.0967091857734815,0.16975432164718543,0.04989046618569978,0.5158813590112986,-0.10063032723944687,0.1111111111111111,0.1111111111111111,0.0,0.041666666666666664
16,S3_local_nonlinear_nontransport,0.21676499982908978,0.012992713367763935,0.22127415276327628,1.0208020341740676,-0.18300041370292752,0.1111111111111111,0.1111111111111111,0.0,0.041666666666666664
16,S4_factorization_invariant_endpoint,0.5039821490727273,0.13993612650255616,0.5039821490727273,1.0,0.9367723919633896,0.2222222222222222,0.8888888888888888,0.6666666666666666,0.041666666666666664
16,S5_association_no_extreme_action,0.1573394951036209,0.026346745164938484,0.13533016638058246,0.8601156771950773,0.3654208878712881,0.0,0.0,0.0,0.041666666666666664
16,S6_predictive_actionable,0.2478922017750909,0.05541457135981471,0.22854677835637366,0.9219603388884776,0.8003168349724712,0.0,0.6666666666666666,0.6666666666666666,0.041666666666666664
17,S0_no_association,0.058415857488291416,-0.004974753232076411,0.06251339076439877,1.0701441946123729,-0.0015063952373524092,0.5555555555555556,0.5555555555555556,0.0,0.041666666666666664
17,S1_coordinate_artifact,0.07831562641088739,-0.002301703754862101,0.09429867534284232,1.2040850551089122,-0.004286078948332994,0.5555555555555556,0.5555555555555556,0.0,0.041666666666666664
17,S2_pooled_identity,0.0623524268684721,0.20011847261606744,0.08030114381356913,1.2878591555539376,-0.02522267553479085,0.0,0.0,0.0,0.041666666666666664
17,S3_local_nonlinear_nontransport,0.27519871210306285,0.0037086122834006897,0.19679025846678172,0.715084227549303,-0.1772029785067507,0.0,0.0,0.0,0.041666666666666664
17,S4_factorization_invariant_endpoint,0.45691266469635533,0.11807627379195068,0.45691266469635533,1.0,0.8607390859180435,0.1111111111111111,0.6666666666666666,0.5555555555555556,0.041666666666666664
17,S5_association_no_extreme_action,0.20729946703180283,0.034364181107557505,0.1906112505862533,0.9194970605351855,0.4829723491208866,0.1111111111111111,0.3333333333333333,0.2222222222222222,0.041666666666666664
17,S6_predictive_actionable,0.24947698700886858,0.049850140310906586,0.1888325404521582,0.7569136645274838,0.7233336340591056,0.0,0.7777777777777778,0.7777777777777778,0.041666666666666664
18,S0_no_association,0.10102296334741717,-0.0009588511712835924,0.09584103675777379,0.9487054584627183,-0.004619530775205716,0.5555555555555556,0.7777777777777778,0.2222222222222222,0.041666666666666664
18,S1_coordinate_artifact,0.09679112771363668,-0.0056136571884547685,0.1414947108840623,1.4618562075512156,-0.0076457456891152464,0.5555555555555556,0.6666666666666666,0.11111111111111105,0.041666666666666664
18,S2_pooled_identity,0.08102016892366978,0.16941720187118742,0.09494021689584725,1.1718096636566104,-0.07526461923071714,0.1111111111111111,0.1111111111111111,0.0,0.041666666666666664
18,S3_local_nonlinear_nontransport,0.2917252656690986,-0.0013715907779720225,0.22427042905295608,0.7687727305297719,-0.4488358834130157,0.0,0.1111111111111111,0.1111111111111111,0.041666666666666664
18,S4_factorization_invariant_endpoint,0.38313241306012796,0.0910402117299963,0.38313241306012796,1.0,0.7535852086400713,0.0,0.8888888888888888,0.8888888888888888,0.041666666666666664
18,S5_association_no_extreme_action,0.2141389871390571,0.0410173389439783,0.17226339913768007,0.804446688756476,0.3207675505241432,0.2222222222222222,0.0,-0.2222222222222222,0.041666666666666664
18,S6_predictive_actionable,0.25067951970431024,0.05994461033654925,0.24100136164930264,0.9613923065337627,0.8669125963731781,0.0,0.8888888888888888,0.8888888888888888,0.041666666666666664
19,S0_no_association,0.09224174189281592,-0.005783771077099974,0.08112714012480653,0.8795057254998018,-0.008927837616361511,0.6666666666666666,0.6666666666666666,0.0,0.041666666666666664
19,S1_coordinate_artifact,0.09833449312082136,-0.00476598983736756,0.07526454802991996,0.7653931559645516,-0.005523571101421876,0.8888888888888888,0.7777777777777778,-0.11111111111111105,0.041666666666666664
19,S2_pooled_identity,0.09036117684788139,0.08524901804238345,0.06674958977986784,0.7386976587549041,-0.0684148874287287,0.0,0.0,0.0,0.041666666666666664
19,S3_local_nonlinear_nontransport,0.2685946233360683,-0.0017943249346783368,0.2237661970302116,0.8331000607939686,-0.731916942444067,0.0,0.1111111111111111,0.1111111111111111,0.041666666666666664
19,S4_factorization_invariant_endpoint,0.4318333229401866,0.09755887828132527,0.4318333229401866,1.0,0.705070586303368,0.0,0.6666666666666666,0.6666666666666666,0.041666666666666664
19,S5_association_no_extreme_action,0.1876574609228721,0.026649064115464197,0.12502804818434685,0.6662567401769004,0.33389933700209184,0.0,0.0,0.0,0.041666666666666664
19,S6_predictive_actionable,0.3335996873060072,0.07306846688140256,0.25464929773709755,0.7633379389337096,0.770905176158602,0.0,0.7777777777777778,0.7777777777777778,0.041666666666666664
20,S0_no_association,0.06304817291361899,-0.004850597452236915,0.07416638717690084,1.1763447495697408,-0.002302675477961924,0.7777777777777778,0.7777777777777778,0.0,0.041666666666666664
20,S1_coordinate_artifact,0.07033883421693515,-0.005818181506698851,0.0898778640262303,1.2777843850672013,-0.008927268513297504,0.5555555555555556,0.6666666666666666,0.11111111111111105,0.041666666666666664
20,S2_pooled_identity,0.0811981047816259,0.20870899296397932,0.08479326039247584,1.044276348820194,-0.05435128619666241,0.0,0.0,0.0,0.041666666666666664
20,S3_local_nonlinear_nontransport,0.2872607704830279,0.0032724148351389783,0.2522093317905476,0.8779804195555786,-0.3680198576551621,0.0,0.2222222222222222,0.2222222222222222,0.041666666666666664
20,S4_factorization_invariant_endpoint,0.4620190603149712,0.1268780455474839,0.4620190603149712,1.0,0.9098747928433196,0.1111111111111111,0.8888888888888888,0.7777777777777777,0.041666666666666664
20,S5_association_no_extreme_action,0.25405685150192137,0.03278020228782607,0.1829175627214314,0.7199867338356275,0.3058177299656373,0.0,0.0,0.0,0.041666666666666664
20,S6_predictive_actionable,0.319898293476087,0.06157174679464453,0.24447964284999735,0.7642417850793338,0.7812009931979016,0.0,0.4444444444444444,0.4444444444444444,0.041666666666666664
21,S0_no_association,0.10793232835093051,-0.0063586315784689255,0.10256494479043339,0.9502708443104679,-0.0064594071040480205,0.7777777777777778,0.7777777777777778,0.0,0.041666666666666664
21,S1_coordinate_artifact,0.05733147629583595,-0.005050156310641792,0.08308001081295269,1.449116893209793,-0.004047251061669588,0.6666666666666666,0.6666666666666666,0.0,0.041666666666666664
21,S2_pooled_identity,0.09885149773791078,0.1646708648321987,0.06218987214046675,0.629124227387565,-0.07012863118257506,0.0,0.0,0.0,0.041666666666666664
21,S3_local_nonlinear_nontransport,0.2681690900242413,0.0019412551787002198,0.24391170697001263,0.9095444480494158,-0.19690703468595971,0.0,0.0,0.0,0.041666666666666664
21,S4_factorization_invariant_endpoint,0.5682765572923142,0.17385864418499136,0.5682765572923142,1.0,0.9102746393851369,0.2222222222222222,0.7777777777777778,0.5555555555555556,0.041666666666666664
21,S5_association_no_extreme_action,0.20171376792662504,0.0308763667428201,0.14550607187816775,0.7213492334895887,0.3939524662023358,0.0,0.0,0.0,0.041666666666666664
21,S6_predictive_actionable,0.31623539965850833,0.07974119889475115,0.24167955918065198,0.7642394224101203,0.8477978720785024,0.0,0.6666666666666666,0.6666666666666666,0.041666666666666664
