path,outcome,held_trajectory_template,row_count,prior_rho,full_rho,increment_residual_rho
target_unlabeled_F4_full_mixed,primary_joint_good,level-1|OACI,320,0.0956481143047526,0.14313189110767588,0.12387242551196789
target_unlabeled_F4_full_mixed,primary_joint_good,level-1|SRC,320,0.20116331411270577,0.264829969298367,0.13583152667506518
construction_F5_positive,continuous_joint_utility,level-0|ERM,8,nan,nan,nan
construction_F5_positive,continuous_joint_utility,level-0|OACI,320,0.6081559462317827,0.7703972356619663,0.5976221691618082
construction_F5_positive,continuous_joint_utility,level-0|SRC,320,0.71353031589057,0.8328565815052831,0.6147035127296165
construction_F5_positive,continuous_joint_utility,level-1|ERM,8,nan,nan,nan
construction_F5_positive,continuous_joint_utility,level-1|OACI,320,0.4608090297181381,0.7667374440163742,0.6608505698297835
construction_F5_positive,continuous_joint_utility,level-1|SRC,320,0.8556298637465408,0.8703834066303041,0.659710177833768
construction_F5_positive,target_bAcc,level-0|ERM,8,nan,nan,nan
construction_F5_positive,target_bAcc,level-0|OACI,320,0.5860731269612416,0.6963313837878549,0.6629229777634548
construction_F5_positive,target_bAcc,level-0|SRC,320,0.17564673483139484,0.4947041719157414,0.5418788269416693
construction_F5_positive,target_bAcc,level-1|ERM,8,nan,nan,nan
construction_F5_positive,target_bAcc,level-1|OACI,320,0.30671051246002173,0.6591956630626025,0.664523701403334
construction_F5_positive,target_bAcc,level-1|SRC,320,0.560847640113673,0.6565636627310815,0.6095248732897782
construction_F5_positive,neg_target_NLL,level-0|ERM,8,nan,nan,nan
construction_F5_positive,neg_target_NLL,level-0|OACI,320,0.845471025107667,0.9454014443500425,0.8128570591509683
construction_F5_positive,neg_target_NLL,level-0|SRC,320,0.9191358069903027,0.9839521137901738,0.9090433012041134
construction_F5_positive,neg_target_NLL,level-1|ERM,8,nan,nan,nan
construction_F5_positive,neg_target_NLL,level-1|OACI,320,0.7237105586968623,0.9116064365862947,0.8113632701491225
construction_F5_positive,neg_target_NLL,level-1|SRC,320,0.9380998593736267,0.9836562124630124,0.8943145196730437
construction_F5_positive,neg_target_ECE,level-0|ERM,8,nan,nan,nan
construction_F5_positive,neg_target_ECE,level-0|OACI,320,0.7400030762019161,0.8125743415463043,0.4927449242668385
construction_F5_positive,neg_target_ECE,level-0|SRC,320,0.9425654791550698,0.9695880819148626,0.7168011894647409
construction_F5_positive,neg_target_ECE,level-1|ERM,8,nan,nan,nan
construction_F5_positive,neg_target_ECE,level-1|OACI,320,0.6755152638209357,0.8325593999941405,0.7230165821931854
construction_F5_positive,neg_target_ECE,level-1|SRC,320,0.9610373392318283,0.9642450121583218,0.3254625289309466
construction_F5_positive,primary_joint_good,level-0|ERM,8,nan,nan,nan
construction_F5_positive,primary_joint_good,level-0|OACI,320,0.17178347145347708,0.24934728893928285,0.11565420560747663
construction_F5_positive,primary_joint_good,level-0|SRC,320,0.144736549610324,0.15945961650975113,0.13391622476782
construction_F5_positive,primary_joint_good,level-1|ERM,8,nan,nan,nan
construction_F5_positive,primary_joint_good,level-1|OACI,320,0.09802868860699077,0.21998749793276365,0.12690248439926172
construction_F5_positive,primary_joint_good,level-1|SRC,320,0.23861943773535266,0.19604260251006703,-0.004193522397679664
