path,outcome,target_id,prior_rho,full_rho,delta_rho,increment_residual_rho,incremental_R2,positive_increment
strict_source_F2,primary_joint_good,9,0.17027333192984914,0.16626703074049537,-0.0040063011893537726,0.8018180509511532,-0.004274688537793114,1
target_unlabeled_F4_geometry,continuous_joint_utility,1,0.6902860451796692,0.6647505268357911,-0.025535518343878127,0.024109427416976095,-0.015509728842606263,1
target_unlabeled_F4_geometry,continuous_joint_utility,2,0.7600818574058289,0.7493020959198076,-0.010779761486021333,0.15603878847410457,-0.10462725202071965,1
target_unlabeled_F4_geometry,continuous_joint_utility,3,0.7736613729807862,0.7420792388730066,-0.03158213410777955,0.10274768156870051,-0.0009678651070736954,1
target_unlabeled_F4_geometry,continuous_joint_utility,5,0.7789606503891138,0.7954537439317885,0.016493093542674697,0.33105829984997764,0.11060096557575971,1
target_unlabeled_F4_geometry,continuous_joint_utility,6,0.7843875887096311,0.8196735203910426,0.035285931681411475,-0.12819926583596897,-0.08630054698482126,0
target_unlabeled_F4_geometry,continuous_joint_utility,7,0.6369543092996213,0.6887880378147037,0.05183372851508239,0.35114972458264,0.13452427925967347,1
target_unlabeled_F4_geometry,continuous_joint_utility,8,0.5627419144129202,0.5703194522170338,0.007577537804113632,0.48158591850242954,0.1874314843907301,1
target_unlabeled_F4_geometry,continuous_joint_utility,9,0.7027489747978772,0.6383498548304984,-0.06439911996737879,0.10000973804654786,-0.16843597413967215,1
target_unlabeled_F4_geometry,target_bAcc,1,0.28788629348778716,0.24516872929783035,-0.042717564189956814,0.02695463058226462,0.03819605668168058,1
target_unlabeled_F4_geometry,target_bAcc,2,0.1837681294619044,0.19273149904628456,0.008963369584380154,-0.03533781847998972,-0.10417641262838617,0
target_unlabeled_F4_geometry,target_bAcc,3,0.3836522190749985,0.3278151069562112,-0.055837112118787335,0.023448933825034116,-0.007868504802722942,1
target_unlabeled_F4_geometry,target_bAcc,5,0.2695152984525166,0.3795545151360018,0.11003921668348521,0.24534090925128532,-0.040982565334501064,1
target_unlabeled_F4_geometry,target_bAcc,6,0.390683370944774,0.3896107745134152,-0.0010725964313588188,-0.04097741761118662,-0.016608511655586966,0
target_unlabeled_F4_geometry,target_bAcc,7,-0.08439216948152664,-0.0031994422498556933,0.08119272723167095,0.28158620076464835,0.10319432206076928,1
target_unlabeled_F4_geometry,target_bAcc,8,0.07142222052864891,0.17825564771417002,0.10683342718552111,0.31364554357352437,0.03540121572547106,1
target_unlabeled_F4_geometry,target_bAcc,9,0.46018246555335535,0.4098433920642842,-0.05033907348907113,0.1915981827958355,0.02436023420511857,1
target_unlabeled_F4_geometry,neg_target_NLL,1,0.7763354178398189,0.7873295312612464,0.010994113421427532,-0.3677467430468231,-0.7357249477811516,0
target_unlabeled_F4_geometry,neg_target_NLL,2,0.846700566359142,0.8284325555597895,-0.018268010799352585,0.033040204019131734,0.019715569146975254,1
target_unlabeled_F4_geometry,neg_target_NLL,3,0.7878291353884846,0.7657872787240617,-0.022041856664422932,-0.30958943548967555,-0.12909929104586482,0
target_unlabeled_F4_geometry,neg_target_NLL,5,0.8436803606182107,0.8651689833338273,0.02148862271561658,0.5200130969669514,0.0843695523268786,1
target_unlabeled_F4_geometry,neg_target_NLL,6,0.7742692583983595,0.7856387805707624,0.011369522172402946,0.36155955521119565,0.10079919536553983,1
target_unlabeled_F4_geometry,neg_target_NLL,7,0.7988147809433486,0.7544967899729169,-0.04431799097043165,-0.26744768622602716,-0.29916123376886383,0
target_unlabeled_F4_geometry,neg_target_NLL,8,0.8351842678329742,0.8730412766155632,0.03785700878258902,0.7378517869315415,0.17405580930006126,1
target_unlabeled_F4_geometry,neg_target_NLL,9,0.8073899071498432,0.7973329042947608,-0.010057002855082375,-0.03993022477951792,-0.32017886070516344,0
target_unlabeled_F4_geometry,neg_target_ECE,1,0.8929266499285171,0.8691658163517326,-0.02376083357678449,0.05408285242907809,0.014427736696846494,1
target_unlabeled_F4_geometry,neg_target_ECE,2,0.9053094934663354,0.9059050667479581,0.000595573281622741,0.17615561680645703,0.0036768815737947547,1
target_unlabeled_F4_geometry,neg_target_ECE,3,0.8652000321778929,0.8473441242179572,-0.017855907959935635,-0.09492055024196928,-0.13225506246945073,0
target_unlabeled_F4_geometry,neg_target_ECE,5,0.926913843691651,0.9265045634744221,-0.0004092802172288579,0.1686756680088235,-0.02037366748462288,1
target_unlabeled_F4_geometry,neg_target_ECE,6,0.94063461014648,0.9492182042195378,0.008583594073057865,0.6465286686679058,0.2862125856865694,1
target_unlabeled_F4_geometry,neg_target_ECE,7,0.9364881781526221,0.938283365864054,0.0017951877114319448,0.5595919052840899,0.1658868346818705,1
target_unlabeled_F4_geometry,neg_target_ECE,8,0.8826184336987218,0.8715001249010318,-0.011118308797690046,0.20288020368041706,0.09910101621080636,1
target_unlabeled_F4_geometry,neg_target_ECE,9,0.8884697294940026,0.8927205985088087,0.004250869014806091,0.10015933702250052,0.02927248082930023,1
target_unlabeled_F4_geometry,primary_joint_good,1,0.15002204077554737,0.12128225205352393,-0.028739788722023443,-0.0845841077902961,0.016795115782515024,0
target_unlabeled_F4_geometry,primary_joint_good,2,0.08030632477182348,0.11975045406985883,0.039444129298035355,0.6274223390787808,0.029763340652573023,1
target_unlabeled_F4_geometry,primary_joint_good,3,0.14234342778987855,0.12842203930118687,-0.013921388488691677,-0.2200050524937161,0.0034766680005657857,0
target_unlabeled_F4_geometry,primary_joint_good,5,0.06260418501533414,0.0018158737935177573,-0.06078831122181639,-0.05641433835618952,-0.006118933218778766,0
target_unlabeled_F4_geometry,primary_joint_good,6,0.23504996927341232,0.2245299428487088,-0.01052002642470351,0.0016018380915686862,0.006193422359119127,1
target_unlabeled_F4_geometry,primary_joint_good,7,-0.00728975638955591,0.052288096308759906,0.059577852698315815,-0.02525258940302952,0.021066345826935118,0
target_unlabeled_F4_geometry,primary_joint_good,8,0.06838196909516951,0.08739701127210045,0.019015042176930938,0.018356923398267756,0.004226340794846406,1
target_unlabeled_F4_geometry,primary_joint_good,9,0.19408830337851676,0.2057310729493134,0.01164276957079663,0.4074949086952288,0.007482767663546275,1
target_unlabeled_F4_full_mixed,continuous_joint_utility,1,0.6902860451796692,0.6764689488116502,-0.013817096368018977,-0.09572217494330057,-0.152663766310279,0
target_unlabeled_F4_full_mixed,continuous_joint_utility,2,0.7600818574058289,0.7945804813603072,0.034498623954478336,0.41719061591027445,0.13653133599846778,1
target_unlabeled_F4_full_mixed,continuous_joint_utility,3,0.7736613729807862,0.7337945212069804,-0.03986685177380578,-0.2420271508028243,-0.18802052771718292,0
target_unlabeled_F4_full_mixed,continuous_joint_utility,5,0.7789606503891138,0.8022480064950639,0.02328735610595012,0.26905375825087746,-0.6412627642738224,1
target_unlabeled_F4_full_mixed,continuous_joint_utility,6,0.7843875887096311,0.7015790537065606,-0.0828085350030705,-0.11925155350068661,-0.21731037469739212,0
target_unlabeled_F4_full_mixed,continuous_joint_utility,7,0.6369543092996213,0.6598613593690504,0.02290705006942917,0.2142299674975055,0.0038738745753684745,1
target_unlabeled_F4_full_mixed,continuous_joint_utility,8,0.5627419144129202,0.5570132450244129,-0.005728669388507357,0.5354471950897663,0.24247488129201578,1
target_unlabeled_F4_full_mixed,continuous_joint_utility,9,0.7027489747978772,0.6524031124248526,-0.05034586237302463,0.10220856073083333,-0.36660008699942526,1
target_unlabeled_F4_full_mixed,target_bAcc,1,0.28788629348778716,0.22187080575984286,-0.0660154877279443,-0.030759525291400455,-0.04766051094242907,0
target_unlabeled_F4_full_mixed,target_bAcc,2,0.1837681294619044,0.27667611556484023,0.09290798610293582,0.5973614127788573,0.3455796967083291,1
target_unlabeled_F4_full_mixed,target_bAcc,3,0.3836522190749985,0.3296046494232677,-0.0540475696517308,-0.20811052259438495,-0.11027646540475278,0
target_unlabeled_F4_full_mixed,target_bAcc,5,0.2695152984525166,0.29196631528625244,0.02245101683373585,0.06903710477996955,-3.4009223885414297,1
target_unlabeled_F4_full_mixed,target_bAcc,6,0.390683370944774,0.32555700920598224,-0.06512636173879177,-0.05997366493498795,-0.03456598417703516,0
target_unlabeled_F4_full_mixed,target_bAcc,7,-0.08439216948152664,0.019731540403719654,0.1041237098852463,0.528071683313081,0.38988953917799163,1
target_unlabeled_F4_full_mixed,target_bAcc,8,0.07142222052864891,0.2500490430605128,0.17862682253186388,0.17556004352483412,0.030856172661617443,1
target_unlabeled_F4_full_mixed,target_bAcc,9,0.46018246555335535,0.44715308053267294,-0.013029385020682405,0.28752217522556284,0.03211982556330473,1
target_unlabeled_F4_full_mixed,neg_target_NLL,1,0.7763354178398189,0.5626600956022134,-0.21367532223760544,0.02239045050461428,-1.5896243627675388,1
target_unlabeled_F4_full_mixed,neg_target_NLL,2,0.846700566359142,0.771621638786216,-0.075078927572926,-0.06171804544703985,0.10651477574354484,0
target_unlabeled_F4_full_mixed,neg_target_NLL,3,0.7878291353884846,0.7658493764121932,-0.021979758976291452,-0.2344032482736137,-0.08346186712684234,0
target_unlabeled_F4_full_mixed,neg_target_NLL,5,0.8436803606182107,0.8617507878644182,0.018070427246207443,0.14281198090213829,-0.2416915948857843,1
target_unlabeled_F4_full_mixed,neg_target_NLL,6,0.7742692583983595,0.721195493401415,-0.053073764996944495,0.1781935500260387,-0.718484360706487,1
target_unlabeled_F4_full_mixed,neg_target_NLL,7,0.7988147809433486,0.7541044454888146,-0.044710335454533956,0.17409510260937308,-0.4746284889784518,1
target_unlabeled_F4_full_mixed,neg_target_NLL,8,0.8351842678329742,0.8716779500988624,0.03649368226588823,0.6850998008640047,-0.37427179036061053,1
target_unlabeled_F4_full_mixed,neg_target_NLL,9,0.8073899071498432,0.7524814377308375,-0.05490846941900562,-0.07234239536186722,-0.9775113526364287,0
target_unlabeled_F4_full_mixed,neg_target_ECE,1,0.8929266499285171,0.8763973743968408,-0.01652927553167627,0.09001201025740903,-0.1869484986822314,1
target_unlabeled_F4_full_mixed,neg_target_ECE,2,0.9053094934663354,0.9179633087341809,0.01265381526784548,0.23576375216812667,-1.025256284183305,1
target_unlabeled_F4_full_mixed,neg_target_ECE,3,0.8652000321778929,0.8483405098502458,-0.016859522327647092,-0.01981339644716545,-0.06973000555241105,0
target_unlabeled_F4_full_mixed,neg_target_ECE,5,0.926913843691651,0.943762075530547,0.016848231838896055,0.4616779642119733,-0.6699996877749099,1
target_unlabeled_F4_full_mixed,neg_target_ECE,6,0.94063461014648,0.946508486919263,0.00587387677278306,0.5263978683557238,0.24820449203291461,1
target_unlabeled_F4_full_mixed,neg_target_ECE,7,0.9364881781526221,0.9214464245139092,-0.015041753638712851,0.2843608383752422,0.057842956248803645,1
target_unlabeled_F4_full_mixed,neg_target_ECE,8,0.8826184336987218,0.8701650246062089,-0.012453409092512913,0.3461169892218172,0.1291598810584128,1
target_unlabeled_F4_full_mixed,neg_target_ECE,9,0.8884697294940026,0.8919556678959186,0.0034859384019160222,0.05411672389533152,-0.05869795013056489,1
target_unlabeled_F4_full_mixed,primary_joint_good,1,0.15002204077554737,0.09430130903512561,-0.05572073174042176,-0.18083270177161884,0.02183281229802536,0
target_unlabeled_F4_full_mixed,primary_joint_good,2,0.08030632477182348,0.1455167482073618,0.06521042343553832,0.6341091310416463,0.03827133095537083,1
target_unlabeled_F4_full_mixed,primary_joint_good,3,0.14234342778987855,0.17594524069931017,0.03360181290943162,-0.20719599300554223,0.009254124590385993,0
target_unlabeled_F4_full_mixed,primary_joint_good,5,0.06260418501533414,0.008219634116697872,-0.05438455089863627,-0.019406938852124234,-0.009573767093573604,0
target_unlabeled_F4_full_mixed,primary_joint_good,6,0.23504996927341232,0.18114760838581254,-0.05390236088759978,-0.013233864127435746,0.00603807530440692,0
target_unlabeled_F4_full_mixed,primary_joint_good,7,-0.00728975638955591,0.025525226020572667,0.032814982410128576,0.5911177724994743,0.06143650956319002,1
target_unlabeled_F4_full_mixed,primary_joint_good,8,0.06838196909516951,0.0686917799780388,0.00030981088286928526,0.8709497135744134,0.10154929910047616,1
target_unlabeled_F4_full_mixed,primary_joint_good,9,0.19408830337851676,0.149168737814413,-0.04491956556410376,0.438639721915262,0.009014788342529445,1
construction_F5_positive,continuous_joint_utility,1,0.6647505268357911,0.7922432319745677,0.12749270513877664,0.5471441414359526,0.3319841907118556,1
construction_F5_positive,continuous_joint_utility,2,0.7493020959198076,0.8452346342137758,0.0959325382939682,0.5884616850207675,0.4328606021667599,1
construction_F5_positive,continuous_joint_utility,3,0.7420792388730066,0.9043580867843668,0.16227884791136016,0.7543782398410299,0.5625975529211411,1
construction_F5_positive,continuous_joint_utility,5,0.7954537439317885,0.8577410704180852,0.06228732648629676,0.4662901288668159,0.24009524362744072,1
construction_F5_positive,continuous_joint_utility,6,0.8196735203910426,0.8591667782730973,0.03949325788205471,0.7314754834093324,0.5225719090154912,1
construction_F5_positive,continuous_joint_utility,7,0.6887880378147037,0.8259410008767359,0.13715296306203228,0.5710545739886898,0.40491304065966527,1
construction_F5_positive,continuous_joint_utility,8,0.5703194522170338,0.8064227715897937,0.23610331937275986,0.7392546301588713,0.5621484757580926,1
construction_F5_positive,continuous_joint_utility,9,0.6383498548304984,0.8419506054856714,0.2036007506551729,0.653181589164518,0.4700194765487299,1
construction_F5_positive,target_bAcc,1,0.24516872929783035,0.5453376632357694,0.30016893393793903,0.44475634419619486,0.28398612822590863,1
construction_F5_positive,target_bAcc,2,0.19273149904628456,0.1811910372148444,-0.011540461831440169,0.22855195247833285,-0.12670057661537126,1
construction_F5_positive,target_bAcc,3,0.3278151069562112,0.893719806763285,0.5659046998070738,0.875985271557424,0.695611971459046,1
construction_F5_positive,target_bAcc,5,0.3795545151360018,0.21769450454924735,-0.16186001058675445,0.14515193469581306,-0.5703730043091744,1
construction_F5_positive,target_bAcc,6,0.3896107745134152,0.5960912327943536,0.20648045828093842,0.542675930512687,0.31714142344468677,1
construction_F5_positive,target_bAcc,7,-0.0031994422498556933,0.2834406635420239,0.2866401057918796,0.36762819291493604,0.14205720130559074,1
construction_F5_positive,target_bAcc,8,0.17825564771417002,0.794558266684167,0.6163026189699969,0.777958425597796,0.7145694484868448,1
construction_F5_positive,target_bAcc,9,0.4098433920642842,0.7429798261663778,0.3331364341020936,0.7138736114462975,0.6962758618304206,1
construction_F5_positive,neg_target_NLL,1,0.7873295312612464,0.7361469231301186,-0.05118260813112774,0.8368072755909511,0.7784392716617377,1
construction_F5_positive,neg_target_NLL,2,0.8284325555597895,0.9580247854454309,0.12959222988564145,0.9171080542112818,0.742210694508759,1
construction_F5_positive,neg_target_NLL,3,0.7657872787240617,0.9299001779663288,0.16411289924226713,0.9491222350651533,0.8169678583590616,1
construction_F5_positive,neg_target_NLL,5,0.8651689833338273,0.9635373665781773,0.09836838324435004,0.9117535399210512,0.8278360061311799,1
construction_F5_positive,neg_target_NLL,6,0.7856387805707624,0.956427181287144,0.17078840071638157,0.9445072477881227,0.8892603210683256,1
construction_F5_positive,neg_target_NLL,7,0.7544967899729169,0.9306707538235945,0.17617396385067763,0.9249464760267642,0.8120139196041337,1
construction_F5_positive,neg_target_NLL,8,0.8730412766155632,0.9621768626836645,0.08913558606810135,0.8724795748001936,0.7613221891163783,1
construction_F5_positive,neg_target_NLL,9,0.7973329042947608,0.8846930610067446,0.08736015671198383,0.8190388689188369,0.7297933772941402,1
construction_F5_positive,neg_target_ECE,1,0.8691658163517326,0.8857882384156056,0.016622422063872988,0.30294780548181455,0.23084484960997997,1
construction_F5_positive,neg_target_ECE,2,0.9059050667479581,0.952094456228892,0.04618938948093387,0.7362061981960623,0.4994071400794301,1
construction_F5_positive,neg_target_ECE,3,0.8473441242179572,0.913949539983149,0.06660541576519174,0.6026905234693978,0.3302652996389098,1
construction_F5_positive,neg_target_ECE,5,0.9265045634744221,0.9721040249181087,0.04559946144368654,0.7303069178235889,0.7474579033759258,1
construction_F5_positive,neg_target_ECE,6,0.9492182042195378,0.9545303791769515,0.005312174957413651,0.6599191883267636,0.47930327913628323,1
construction_F5_positive,neg_target_ECE,7,0.938283365864054,0.9615079012251592,0.023224535361105136,0.7682824767380649,0.6647295522586374,1
construction_F5_positive,neg_target_ECE,8,0.8715001249010318,0.9145676942422741,0.04306756934124234,0.7035456368611877,0.6041795458332628,1
construction_F5_positive,neg_target_ECE,9,0.8927205985088087,0.9140370412709703,0.021316442762161603,0.5766715921423843,0.3086285854942986,1
construction_F5_positive,primary_joint_good,1,0.12128225205352393,0.21967139342114234,0.09838914136761841,0.013496367990899864,0.09857461581117066,1
construction_F5_positive,primary_joint_good,2,0.11975045406985883,0.1900859019056848,0.07033544783582597,-0.11690030921826067,0.05883761547436195,0
construction_F5_positive,primary_joint_good,3,0.12842203930118687,0.28146345716200627,0.1530414178608194,-0.17459470673661123,0.1342986830432048,0
construction_F5_positive,primary_joint_good,5,0.0018158737935177573,0.1396010268083586,0.13778515301484084,-0.3222037340468922,0.04722505425488732,0
construction_F5_positive,primary_joint_good,6,0.2245299428487088,0.333242044000546,0.10871210115183721,0.04843196280913005,0.13673752641297343,1
construction_F5_positive,primary_joint_good,7,0.052288096308759906,0.15592576840109376,0.10363767209233385,0.23096247182670226,0.08937944997178715,1
construction_F5_positive,primary_joint_good,8,0.08739701127210045,0.09504965947163461,0.007652648199534165,0.7387691391425721,0.17930315367817273,1
construction_F5_positive,primary_joint_good,9,0.2057310729493134,0.11584927115755063,-0.08988180179176276,-0.2306294024085435,0.0548160639248545,0
