path,information_class,primary_hypothesis,outcome,prior_dimension,new_dimension,full_dimension,prior_LOTO_R2,full_LOTO_R2,incremental_LOTO_R2,LOTO_median_increment_residual_rho,positive_targets,prior_LORO_R2,full_LORO_R2,incremental_LORO_R2,target_labels_in_new_block,nested_null_p95,observed_above_null_p95,uncorrected_p,max_stat_corrected_p
target_unlabeled_F4_full_mixed,target_unlabeled_mixed_secondary,H5_secondary,continuous_joint_utility,52,35,87,0.443898213733384,0.38326979527144533,-0.06062841846193867,0.15821926411416942,5,0.3423730561734195,-0.08555250302256256,-0.4279255591959821,0,-0.06282651328566434,1,0.038,1.0
target_unlabeled_F4_full_mixed,target_unlabeled_mixed_secondary,H5_secondary,target_bAcc,52,35,87,-0.004119019579748695,-0.11065449015803708,-0.10653547057828838,0.12229857415240183,5,0.024891162281035606,0.04944223562643202,0.024551073345396413,0,0.01258311139812915,0,1.0,1.0
target_unlabeled_F4_full_mixed,target_unlabeled_mixed_secondary,H5_secondary,neg_target_NLL,52,35,87,0.9262229540934157,0.8982319428848315,-0.02799101120858416,0.08260121570337628,5,0.9365370669924007,0.7940147757117251,-0.14252229128067562,0,-0.006498026700432191,0,1.0,1.0
target_unlabeled_F4_full_mixed,target_unlabeled_mixed_secondary,H5_secondary,neg_target_ECE,52,35,87,0.8013668622431467,0.7783638073139468,-0.02300305492919985,0.26006229527168445,7,0.7884304230393578,0.4245499044828287,-0.36388051855652914,0,0.0049205751635104916,0,0.998,1.0
target_unlabeled_F4_full_mixed,target_unlabeled_mixed_secondary,H5_secondary,primary_joint_good,52,35,87,-0.005412084846569742,0.01832423213737966,0.0237363169839494,0.21270292889391312,4,0.006734956000141845,0.0326367180753766,0.025901762075234758,0,0.021361632176144205,1,0.008,0.274
construction_F5_positive,target_construction_labels_diagnostic_positive_control,H6,continuous_joint_utility,72,15,87,0.4543486121297835,0.7025569947263284,0.24820838259654487,0.6208216370926427,8,0.18553862487475437,0.25328872846620665,0.06775010359145228,1,0.030411526777507098,1,0.002,0.002
construction_F5_positive,target_construction_labels_diagnostic_positive_control,H6,target_bAcc,72,15,87,0.013553672356245161,0.534487772893047,0.5209341005368019,0.493716137354441,8,0.04092278804925753,0.04020470393445463,-0.0007180841148028971,1,-0.11277677589050411,1,0.002,0.002
construction_F5_positive,target_construction_labels_diagnostic_positive_control,H6,neg_target_NLL,72,15,87,0.920735051403053,0.9846375425854906,0.06390249118243763,0.9144307970661665,8,0.8560266913647332,0.9762673933825092,0.12024070201777604,1,0.005098402038128456,1,0.002,0.002
construction_F5_positive,target_construction_labels_diagnostic_positive_control,H6,neg_target_ECE,72,15,87,0.811803663044145,0.9039851285472119,0.09218146550306694,0.6817324125939757,8,0.13622894268557983,0.6159219866829465,0.4796930439973667,1,0.0007712104262722616,1,0.002,0.002
construction_F5_positive,target_construction_labels_diagnostic_positive_control,H6,primary_joint_good,72,15,87,0.0043002235239257836,0.10782568464218878,0.103525461118263,-0.0517019706136804,4,-0.011218694156785558,-0.29184876284071715,-0.2806300686839316,1,0.019655219486543772,1,0.002,0.002
