unit_id,new_variable_role,instrumentation_stage,stage_ordinal,checkpoint_id,checkpoint_hash,target_id,seed,level,regime,trajectory_id,candidate_order,pt_path_hash,sidecar_path_hash,target_outcome_used_for_role_or_sampling,z_Wz_generated_in_C74
c74u_140a39d1240eba73,T3_HO_new_variable_holdout,T3_HO_holdout,23,329716499a7912ed830beaaf75a4484f0c983c88e0aea9ae379facaef151dd23,658f62f2d433aaaaf1e9c0df4a73c7ba0e569d74ea52fd34791afa8299bbca0f,1,1,0,S0_full_support,1|1|0|S0_full_support,9,b63400bb75e882696ad8ecc9f1f9507b6cc90ef7beaacd1c2115d27ee34fb615,00ff8f8a0e68285d9be5b685a9454aa49bedb34c9a7617467100d5cbfc18b3c1,0,0
c74u_e6cfe485811cdab6,T3_HO_new_variable_holdout,T3_HO_holdout,24,364881b0a874d1de8838929b1595988c1ca7450072acce6eec0e88faae881802,b62d199a9dda6bfa2d3b5e97ee9222ed5df46bb55b82d6296bcf01464cfcecc0,1,2,1,S0_full_support,2|1|1|S0_full_support,15,910d92df9c2eeb5981e5e6129deb5ef4fd742fbaba438b2a09757914836cc2a2,f68be71c8f3b82554bd21e87ffc1b6fe87f807effb63c350845bcb65c6c1aace,0,0
c74u_786a82281dfa8313,T3_HO_new_variable_holdout,T3_HO_holdout,25,3801102e7d040b5cad80374a86c19389461dea065961bb85860e49b85b0860de,7a30f7421b1f2b60b538d7f1a08dff22eb4ce01d021b34bf043419c592d0f76e,1,1,0,S0_full_support,1|1|0|S0_full_support,10,0590e49938a3d92652cb328c2a322e9051473d6685240a289450e29dc98078c2,c753fc2653175b8f64c969bb8982f9ed49dc539f7a3a80d2673b74eefd563331,0,0
c74u_66e37238d236eb60,T3_HO_new_variable_holdout,T3_HO_holdout,26,39a4ca3354d4738e3998c0325ca8af1b67a4e7b0f1ed2858977aa370f0731daf,ccb5d1525ed97c8c43a8e4f34c3cf2d0ffadfbdf24f8bafa64c5b42153a81695,1,0,1,S0_full_support,0|1|1|S0_full_support,17,7f671e2f208cf3eb8cda57b8c0e36a2a83fabcc985696613de446f6b3036099a,16b47e8d175af3da564e55a4b3f46dac3045813784da4b579e914cc500ad638a,0,0
c74u_b854b39a9a04acc0,T3_HO_new_variable_holdout,T3_HO_holdout,27,3adc07cb1d50c324f513f88ea9302370331e975e0367479a22c8eb016fc05f95,24cd2f0b177b4773d4c42cf463e436cf6f589e72af8408428fea3545aeac4290,1,1,0,S0_full_support,1|1|0|S0_full_support,16,9d670c707562074e36c0cb9021883dccc7490b0a01ec4cc09b9a2f0a3114e128,cb2be3a0e36ea63702fa7fe17558d542555abbe20f52f44c041e1f28698d7b13,0,0
c74u_e932d131895932c9,T3_HO_new_variable_holdout,T3_HO_holdout,28,3bab29458b343f009a00992df112170be14b4f7e35456334938dea75a8eeda55,0aed70b053d5456aa02834a7d50eb6d82c9f0ece3abad5e40e5b0c8b3dab288d,1,0,1,S0_full_support,0|1|1|S0_full_support,18,889412c0bf5bb74e3386ba82f3cdd02c70fa6b22512c502d60b1b6a4c45e714c,817581cdbabee5467bbd88686ffbbdeaa6edab9a6118e85af5a7c67099ed4d46,0,0
c74u_c07ee7a4e2063619,T3_HO_new_variable_holdout,T3_HO_holdout,29,3d5cb71463e85fc575b8852def798e5cb9dc774f7a6838ebbda42c0afee9ac06,d971a416aa6964317cc491341a80f195ff0776e91a14fce04a68ddc4d425fc1c,1,1,0,S0_full_support,1|1|0|S0_full_support,20,9cc6ac1d6c6d7f164f5c0e1c4dc7ab1a3c17202be452837e4cdf46988e6ccadb,7e07565620b22db15c0d734ba7218051ee10157ee4fa430a3f742d7094bbe074,0,0
c74u_bb34a78a215039ed,T3_HO_new_variable_holdout,T3_HO_holdout,30,3f9958707a1cc0c532e110257ee2e2643c8edbeb527718da3db4fe95c03382c8,ab0d8c5c46b7125848543ed1fcc941df148ea364d568c09086387f6f1a535cfb,1,1,0,S0_full_support,1|1|0|S0_full_support,15,c098c2639ec1db278716d16ecbef652bc7d8b9ab74e7de29bdf68df61843637c,5e506598d4199d62a597704125fb57873d5f147427e25d308d8630596f77b8f7,0,0
c74u_a6a8e6d2e1ce3326,T3_HO_new_variable_holdout,T3_HO_holdout,31,407a3a9cd8c5d67846385e3e616e086b262ae7a6768352dd0313cc60afeaadeb,46f221a2dac037910b28ba33503af8f52cc6c4da4cee7b11994184d1699bfece,1,1,1,S0_full_support,1|1|1|S0_full_support,17,e763c899c690c32a9241bc515281d28201ab60300771b992378fb301544b163b,38cb2110bb4598597553d88bb243b5c8709b7135d86d93275986aa79a1461b60,0,0
c74u_d0708a944da66be4,T3_HO_new_variable_holdout,T3_HO_holdout,32,4352e4743b39630a0feee267dda9773f88a5a8d72e0278e87201e02308e134a7,1490919b50297236f0336d6931873db855060eb38e520459eb4bb5c0267bda6a,1,1,0,S0_full_support,1|1|0|S0_full_support,5,97786353c77d7757074200f24ae3e55788c79daf9d39ee9b3d648f1f78c1a9de,17973154122454785c634312762a30ca2d42327b96f36dd6903edceffc78adf8,0,0
c74u_d31bd49984bb1297,T3_HO_new_variable_holdout,T3_HO_holdout,33,4363fec8ba7b825bdec8be8f040bd9b8305f8aa2ff04d7bc0d4c9aef255ba0c7,b405d236aae9a6365499280e3b9769e60d4c85d76ec89c803b321daf29636125,1,0,0,S0_full_support,0|1|0|S0_full_support,10,ffabd6fca663c23545b900c2594521de91f7d1cc9f6df9840833a06586b396d6,22b61a415eebb1e2ce70cab96cd3e93506da1f16ba392a801e5d5c4d0a392b1c,0,0
c74u_f61f0ed1585decc6,T3_HO_new_variable_holdout,T3_HO_holdout,34,443cec2bc014533d73963339884216559ab30ad7a09a5d7895b7b0e52af8f8cd,5fe23c593124173255fa9ba1f159b256627e1085804d58c43521ef3bae229aea,1,2,0,S0_full_support,2|1|0|S0_full_support,16,a98a952eee78c210bb1d685382b96d54dc66bfc77a9f2a6fe236337676cbc75c,9484270e928e4ea3a05fe47ca17207d5cd92bdee612025fcabefe240455b477f,0,0
c74u_920e9dcde12db0ac,T3_HO_new_variable_holdout,T3_HO_holdout,35,45a7d7ca64c7f2ce59de478f99c6428356eb1e5e4ecef786b0fd2bda0f3dd301,743dc22c4c6cd9c52d664f1d88da6876361088a11761fc4dccc1fcac2e65f7c8,1,2,1,S0_full_support,2|1|1|S0_full_support,5,e1959fd63b04c3c511fde0504eea076d12646090a557c7fb405cb8b03c8832dd,8e3f37685452958bb1054ad50c946eea134a10ce2b0f8bd94bba2930f982ba57,0,0
c74u_5896852e11bf08cf,T3_HO_new_variable_holdout,T3_HO_holdout,36,4869ec8f90cc88629832ad64e6704b5ff250ac278c77150dc6235f07823c0d18,bcdf39a5de0406234a3746a54aaea93947c38b558268976499e47d2e80609c84,1,2,0,S0_full_support,2|1|0|S0_full_support,17,342549ef99d6a0e3c034fa8c1ae85b5833c24269e0c232f73d3dae71d76520ec,2a4bf93308b492f51c4f0fbb8f721ef7397cb9443652d054a33e3a0d751c1093,0,0
c74u_6f3c01c526a2f9d0,T3_HO_new_variable_holdout,T3_HO_holdout,37,4a2bf4c602b20be86b89e839e8f7bf9149ed5a877d9eeac013641f7bb0afd62f,62aac6b671d1b57988df4429dc4777f45af62dc443d0b7f39980acf261a0b891,1,2,0,S0_full_support,2|1|0|S0_full_support,19,7f4110d5f1b76c8bb3753871d43f8ec4f1fee482b611ed007957c1bb33d0323b,b72b2e1b07af3e61915880171675eb64331bcf3ac8c2e3c601e0130f74c75585,0,0
c74u_d4ffe976cae5dce3,T3_HO_new_variable_holdout,T3_HO_holdout,38,4a377c0931880503a81536ee13e91095430125d5d2448cd8fe98b71beea2e598,cd270b4731b19375d57564e77e1810121aa49fdb68bc781e1274a3f0abfb9832,1,2,1,S0_full_support,2|1|1|S0_full_support,25,b4a7c24e8d13fb25c8431407f7238431db062a6a61086523887248c0e6c70290,ffcd3d2e2866f932881f48ccddfe9cbb14ad1a7050c832b0cbe9d3e764f9eb77,0,0
c74u_d4b49c02579fa8a4,T3_HO_new_variable_holdout,T3_HO_holdout,39,4a76d1db32054b5459ff8aa680963fde1c95f14cc467019d85c4d250aa1e9f1e,90b04f1423d73ea47422e9f3d950ec417a4913e140f6f78c82b46f6c9f3c67e4,1,1,1,S0_full_support,1|1|1|S0_full_support,14,65823c4fd78451dc70d28b9175008c99432644e73267b20dcebf0af64b2e1c81,a229705783c09d5cdaa967bd9a28c32ad226e41fa13f4af69ecf08b4dfcdd2b2,0,0
c74u_9af96ead069b45e1,T3_HO_new_variable_holdout,T3_HO_holdout,40,4faaf240650cca4d0d0e0cc7fe9bc0c49eef33bd753e6de9c5159a640f365828,6456b452e6948884b6bd16c11a7fa45ab50d422734ed39e5e5c3cfe4afd90892,1,0,0,S0_full_support,0|1|0|S0_full_support,9,21ba74ef328bc59c9d611526e2cb1ac605be72e5e94ffe88b95bdf34bb664948,48fe6842900f5cde3036d86b774af7ebdc8419d1c59704974d184c0ee985a9fd,0,0
c74u_d5df52f714d637aa,T3_HO_new_variable_holdout,T3_HO_holdout,41,52cd6cf001e1da0b93b4be66437a8ee950a74792ac735b3e8abd6f628fae7714,f88f78966bd258b542170c6b35fc3f4405aade6de1fe20a048a5c9a79eb6017d,1,1,1,S0_full_support,1|1|1|S0_full_support,9,f75ca853a68cec4a19215269472656132e2374fbacbac9af52c87a93d5bc65a4,b561e69c5a92b56bd8b6e12f598d2da6869986132d773c2dc108b81b3a508ad2,0,0
c74u_c4070e8526d2b64e,T3_HO_new_variable_holdout,T3_HO_holdout,42,53775080cfc0efa1a6fcad9b0ecad7228379968102e5a4f8a01f2df94c7bee4e,99b9127a4c88b8da56c804145d3047b24f55c98e777c144196f01252cc2e3743,1,1,0,S0_full_support,1|1|0|S0_full_support,8,602cceadb976b4b52b07e9ed016f5552845d29af660ea0546a7c577c0ac9e758,7f8320c4f202c440ac7387f4a8b596c4d5bb0890819924196330dd76934520ec,0,0
c74u_c11cc5f6f599d672,T3_HO_new_variable_holdout,T3_HO_holdout,43,582ed14cfcf32da95aeb39cf2a84b4a1cd6d4dc49a9e824e1d098193886eaeec,e6ff15ba32b8214a765fd231e65ffa14f1fd84c65117d371effb3883edce67d1,1,0,0,S0_full_support,0|1|0|S0_full_support,5,1bd73b79ca952902e87018468fc911b7a3fd6f74961385f5e808cca6bf215440,4f02ce52c055f65b84d4e874c229978f70bb0d88ac1566b26d5966a413800ed9,0,0
c74u_7c38975cfed41940,T3_HO_new_variable_holdout,T3_HO_holdout,44,5879859f88824ec84bbb492816d463c9666843c1880b1fe5563177e48015a900,f2a1911f83c499bad2baf649ce268b7af9ee9fe95592624ba833f0dfa4e5d3c4,1,1,0,S0_full_support,1|1|0|S0_full_support,26,3f656f1781fe30958db01ea3a0ce56a13e9126cc89f7ac5795040450537ee98c,e2aac14c8359f7dbfabe194e7e434c377bbddefb2950be22c867905900096ddf,0,0
c74u_981b9dfcca3f0b64,T3_HO_new_variable_holdout,T3_HO_holdout,45,59fa344b6a0f81bf80d3c14d676e05018610628bfd88cf2f27c932c96c90d2d0,accb47ed8a8e931184973263d7b7fb665e53020fa501508a77c4a0e9ef7e97bc,1,0,0,S0_full_support,0|1|0|S0_full_support,19,0c5a6e0023b8130c4aac6c4b2b1e807010d6013b45ecad4c8de574e6cf1b06ff,7cb394b0b777490a5329a7d24b4c9d5e008aa54d336bf6df639d132ec9a842f6,0,0
c74u_563488458a5aae55,T3_HO_new_variable_holdout,T3_HO_holdout,46,5acfcc926a0e213190d03652d1e3bb6aca013e46ca7bd84c6febdb056e12ffe0,b03c5d06bd1fafde4c5316dcdc2f9f5c86c59ae361e957de0c525f682b9b9a59,1,2,1,S0_full_support,2|1|1|S0_full_support,11,6e92020a5fbcd2ed52a50c87bea2e6bd54ed90d143c066d6f139512dfa9fe8c3,75ff60cd1de47d9f55afeeeb734f1403d895936529ebec801aa61471e988d835,0,0
c74u_c0234c3e1c0aca72,T3_HO_new_variable_holdout,T3_HO_holdout,47,5b87218205ef86b9158b61eb76de6854f3bdd6e5b7105bd8052ccab694887048,d96c1d3f7ceae2b839e8cfff33bfe03ed2639c42d01b1e1f90ed5a48b396cb64,1,1,0,S0_full_support,1|1|0|S0_full_support,19,e99b5584fef6bcd5ff0b7248b5c272135e7447a6d2b4088ed2105122bd057973,36367677157403e06dca4680ed08e95432bab91a28d71955fd86cc67a9c1902a,0,0
c74u_2be35594385e72ca,T3_HO_new_variable_holdout,T3_HO_holdout,48,5dea0a268bdb943942e1e9108a37b35e06c1beea00375d545dcd2337b1d7a293,2edb7c9d18e855dab6e6065fbc804d6faa366f08b624b83c80eb27204783365d,1,0,1,S0_full_support,0|1|1|S0_full_support,7,96429345cfbddcf0d89f2098748ac66cb6bb83e7b6a4c277076991bbb9c3cb92,c5c3d1ef206d606eac93b5d08c5431dcebb00a464f045d4563facb01d9c90d2a,0,0
c74u_234941c57ac63d0d,T3_HO_new_variable_holdout,T3_HO_holdout,49,60072882619793dc187e9a64905675ebe3c9ff2e5e0fe65f27b9de5bcbdc6f48,921dd565326d24e524426ff57bf621fc9ae1f9219918f9070b264b52ae6e0735,1,1,1,S0_full_support,1|1|1|S0_full_support,10,b6a687a226f25ea9c1218f9648d89a5855e86d0e690255a6417fae320377dd05,bce1de0fc38c41b274e2f8e7eed1c584edc809959f7a1286bd5bae0ed7fb1b95,0,0
c74u_a757ef875f5c6d76,T3_HO_new_variable_holdout,T3_HO_holdout,50,6a91bc41a1dfe3e2bbbd0b013a7fd31fd483f49c641da52ea563e352becea861,fda5a1695b07c426e8c1874ec9b83f62fe6f13f0eab576e4342578ae432e1847,1,2,1,S0_full_support,2|1|1|S0_full_support,6,050f8e65d3af7b729f688d7399a704b22148ce28db553a8fd31bf6f0eee752b9,9d9ce74d41274d9023b32d253e4c4f1286513df646d558cc8cf99e97f5863768,0,0
c74u_075bd5aca40d0ec2,T3_HO_new_variable_holdout,T3_HO_holdout,51,6c74e1df88610866372e41093dc7d19bcfb111a47138e0f4a1fe342d2fbeaa87,05ebf15edac145f159209eb8526eccae96f17e9afaf5a1c46f3696779fff603c,1,2,0,S0_full_support,2|1|0|S0_full_support,13,f64237d1ef5d7f49d317d4de10ab226abc11dc4485e4d01922512f1b136c81bb,a9a680792cddc9fe32de902c1b0436446944a07b183f250420e398106ae204f7,0,0
c74u_771c776d61c81cea,T3_HO_new_variable_holdout,T3_HO_holdout,52,6da3a4e035365ca434e90ff0da5a9f19319f222a09283d6d21b029eacea87ca9,c7b78834a0c2462ebe682db9c18a54a4804a5b9cc1fa15512a2455c156862516,1,1,0,S0_full_support,1|1|0|S0_full_support,6,428ed9b6eeae4ff84308e21efa064b2321e1b231b673a7a85d372a341491339c,ef3fbc926ea43a4771768276ad75e72780de4ec5714b83bbc034a61e4f02acf2,0,0
c74u_ac64f411c87d15af,T3_HO_new_variable_holdout,T3_HO_holdout,53,6df8a5b512a3e63b472fc274d68e4399d508b0f4eb9aca87fe584b48a6a7a0e1,cfc311c6069843db3233e0737172c9788ca69dff50e3b1a4d2a357e50c617fec,1,1,0,S0_full_support,1|1|0|S0_full_support,11,e6a5947104e52493c2404acd35505ea230cb4208a5e5b672957d5c98ed7d2547,73934dc799f2701a759f69ab704556e5f3c8fc893bb29e5accddb86e25e7293b,0,0
c74u_a431a4a9e4da1853,T3_HO_new_variable_holdout,T3_HO_holdout,54,6ed173c1fbb8539790b59cab5e4b79f2648aeaf7e992cc6632124018d1c05285,d6d6266aa5c542add6803841910db15c729c8fb21c7250051449b8111d0736ec,1,1,1,S0_full_support,1|1|1|S0_full_support,4,0c65cf0c3e518daba843d058c979315206789ba6bf1131d4eb5869c1dc7189c8,f4dbaecc3a98a2f17914da9837cda23d1046f518d9df740764f88bfaf36b8ab8,0,0
c74u_41818b985ad6d4bb,T3_HO_new_variable_holdout,T3_HO_holdout,55,73db04234befa0da9bd2932685c8d5fb481db1060e6610eb2411d61dfaef04cd,c425bdd9a0f9e8d2f38be4018849df1680dfbf2fb235200f6a0b8967f0180e2f,1,2,1,S0_full_support,2|1|1|S0_full_support,26,51b0d930c005efa4931e9c1db447ed1ff42bbe17ac4d5ae503dc16d336d0c9b4,2938a8d7144f0f077efc5b24458ca94145213da2a50402555569a663c5037c7b,0,0
