tag,target_subject,target_item_index,target_label_final_scoring_only,prediction_base,prediction_subject_removed
random,105,22,2,6,6
random,105,23,2,8,8
random,105,24,2,2,2
random,105,25,2,6,8
random,105,26,2,0,0
random,105,27,3,4,4
random,105,28,3,4,4
random,105,29,3,4,6
random,105,30,3,2,2
random,105,31,3,5,3
random,105,32,3,0,0
random,105,33,3,6,6
random,105,34,3,0,0
random,105,35,3,0,0
random,105,36,4,7,7
random,105,37,4,8,8
random,105,38,4,4,4
random,105,39,4,3,4
random,105,40,4,4,4
random,105,41,4,0,0
random,105,42,4,3,3
random,105,43,4,7,7
random,105,44,4,2,2
random,105,45,4,3,3
random,105,46,4,0,0
random,105,47,4,4,4
random,105,48,5,1,1
random,105,49,5,2,2
random,105,50,5,3,3
random,105,51,5,1,1
random,105,52,5,5,5
random,105,53,5,1,1
random,105,54,5,4,4
random,105,55,5,5,5
random,105,56,5,0,0
random,105,57,6,4,4
random,105,58,6,0,0
random,105,59,6,3,3
random,105,60,6,5,5
random,105,61,6,4,4
random,105,62,6,0,0
random,105,63,6,2,2
random,105,64,6,7,7
random,105,65,6,8,8
random,105,66,7,4,4
random,105,67,7,5,5
random,105,68,7,2,2
random,105,69,7,1,4
random,105,70,7,3,3
random,105,71,7,1,1
random,105,72,7,5,5
random,105,73,7,2,2
random,105,74,7,6,6
random,105,75,8,6,8
random,105,76,8,3,6
random,105,77,8,2,2
random,105,78,8,2,2
random,105,79,8,4,4
random,105,80,8,8,8
random,105,81,8,3,3
random,105,82,8,5,5
random,105,83,8,0,0
random,106,0,0,5,5
random,106,1,0,0,0
random,106,2,0,6,6
random,106,3,0,4,4
random,106,4,0,4,6
random,106,5,0,3,3
random,106,6,0,4,4
random,106,7,0,4,4
random,106,8,0,5,3
random,106,9,1,2,2
random,106,10,1,6,6
random,106,11,1,1,1
random,106,12,1,2,6
random,106,13,1,0,0
random,106,14,1,0,0
random,106,15,1,4,4
random,106,16,1,2,2
random,106,17,1,3,3
random,106,18,2,3,3
random,106,19,2,6,6
random,106,20,2,5,5
random,106,21,2,2,2
random,106,22,2,8,8
random,106,23,2,8,8
random,106,24,2,4,4
random,106,25,2,4,4
random,106,26,2,2,2
random,106,27,3,6,6
random,106,28,3,7,7
random,106,29,3,6,8
random,106,30,3,6,6
random,106,31,3,5,5
random,106,32,3,6,6
random,106,33,3,5,3
random,106,34,3,2,4
random,106,35,3,4,4
random,106,36,4,4,4
random,106,37,4,6,6
random,106,38,4,4,4
random,106,39,4,1,1
random,106,40,4,4,4
random,106,41,4,4,1
random,106,42,4,3,3
random,106,43,4,1,1
random,106,44,4,5,1
random,106,45,4,4,4
random,106,46,4,4,4
random,106,47,4,6,6
random,106,48,5,8,6
random,106,49,5,3,7
random,106,50,5,8,3
random,106,51,5,2,2
random,106,52,5,3,3
random,106,53,5,2,2
random,106,54,5,5,5
random,106,55,5,8,8
random,106,56,5,7,7
random,106,57,6,8,8
random,106,58,6,7,7
random,106,59,6,4,4
random,106,60,6,0,0
random,106,61,6,2,2
random,106,62,6,4,4
random,106,63,6,4,4
random,106,64,6,3,6
random,106,65,6,0,0
random,106,66,7,4,4
random,106,67,7,4,4
random,106,68,7,0,0
random,106,69,7,2,8
random,106,70,7,1,1
random,106,71,7,4,4
random,106,72,7,4,4
random,106,73,7,6,6
random,106,74,7,4,2
random,106,75,8,1,1
random,106,76,8,5,5
random,106,77,8,7,7
random,106,78,8,4,4
random,106,79,8,1,1
random,106,80,8,6,6
random,106,81,8,4,4
random,106,82,8,4,4
random,106,83,8,4,5
random,107,0,0,2,2
random,107,1,0,8,8
random,107,2,0,5,0
random,107,3,0,4,4
random,107,4,0,5,5
random,107,5,0,6,6
random,107,6,0,0,3
random,107,7,0,8,8
random,107,8,0,7,7
random,107,9,1,0,0
random,107,10,1,8,8
random,107,11,1,0,0
random,107,12,1,5,4
random,107,13,1,5,7
random,107,14,1,4,4
random,107,15,1,8,4
random,107,16,1,6,6
random,107,17,1,0,0
random,107,18,2,0,0
random,107,19,2,5,5
random,107,20,2,5,4
random,107,21,2,0,0
random,107,22,2,8,2
random,107,23,2,0,0
random,107,24,2,4,4
random,107,25,2,1,1
random,107,26,2,6,6
random,107,27,3,6,6
random,107,28,3,3,3
random,107,29,3,4,4
random,107,30,3,5,4
random,107,31,3,5,7
random,107,32,3,4,4
random,107,33,3,4,4
random,107,34,3,1,1
random,107,35,3,0,0
random,107,36,4,6,6
random,107,37,4,8,8
random,107,38,4,0,0
random,107,39,4,0,3
random,107,40,4,8,8
random,107,41,4,8,4
random,107,42,4,0,4
random,107,43,4,1,1
random,107,44,4,0,4
random,107,45,4,0,0
random,107,46,4,4,4
random,107,47,4,6,4
random,107,48,5,8,0
random,107,49,5,4,4
random,107,50,5,1,1
random,107,51,5,4,4
random,107,52,5,5,4
random,107,53,5,2,2
random,107,54,5,4,4
random,107,55,5,4,4
random,107,56,5,4,4
random,107,57,6,4,4
random,107,58,6,0,0
random,107,59,6,4,4
random,107,60,6,0,0
random,107,61,6,4,4
random,107,62,6,1,1
random,107,63,6,4,4
random,107,64,6,8,7
random,107,65,6,4,4
random,107,66,7,5,0
random,107,67,7,8,2
random,107,68,7,6,6
random,107,69,7,4,4
random,107,70,7,5,7
random,107,71,7,0,0
random,107,72,7,4,4
random,107,73,7,8,6
random,107,74,7,5,5
random,107,75,8,6,3
random,107,76,8,8,6
random,107,77,8,5,0
random,107,78,8,5,2
random,107,79,8,6,3
random,107,80,8,8,4
random,107,81,8,5,2
random,107,82,8,4,4
random,107,83,8,6,6
random,108,0,0,6,6
random,108,1,0,8,8
random,108,2,0,2,4
random,108,3,0,2,2
random,108,4,0,3,3
random,108,5,0,4,4
random,108,6,0,5,5
random,108,7,0,1,1
random,108,8,0,6,6
random,108,9,1,2,2
random,108,10,1,6,6
random,108,11,1,8,8
random,108,12,1,1,4
random,108,13,1,0,0
random,108,14,1,6,4
random,108,15,1,0,5
random,108,16,1,3,4
random,108,17,1,4,4
random,108,18,2,6,4
random,108,19,2,2,2
random,108,20,2,0,0
random,108,21,2,6,4
random,108,22,2,4,4
random,108,23,2,0,0
random,108,24,2,1,1
random,108,25,2,8,8
random,108,26,2,1,1
random,108,27,3,4,4
random,108,28,3,6,6
random,108,29,3,6,6
random,108,30,3,8,2
random,108,31,3,1,1
random,108,32,3,5,4
random,108,33,3,6,6
random,108,34,3,7,7
random,108,35,3,8,8
random,108,36,4,8,8
random,108,37,4,2,2
random,108,38,4,2,2
random,108,39,4,0,0
random,108,40,4,6,6
random,108,41,4,1,1
random,108,42,4,8,8
random,108,43,4,4,4
random,108,44,4,6,6
random,108,45,4,8,8
random,108,46,4,1,1
random,108,47,4,0,0
random,108,48,5,5,8
random,108,49,5,6,6
random,108,50,5,0,0
random,108,51,5,5,5
random,108,52,5,3,3
random,108,53,5,5,3
random,108,54,5,2,2
random,108,55,5,1,1
random,108,56,5,2,2
random,108,57,6,6,3
random,108,58,6,5,5
random,108,59,6,6,6
random,108,60,6,4,4
random,108,61,6,7,7
random,108,62,6,6,6
random,108,63,6,1,1
random,108,64,6,0,0
random,108,65,6,8,6
random,108,66,7,8,8
random,108,67,7,4,4
random,108,68,7,0,0
random,108,69,7,5,3
random,108,70,7,6,6
random,108,71,7,4,4
random,108,72,7,2,2
random,108,73,7,4,4
random,108,74,7,0,0
random,108,75,8,8,4
random,108,76,8,4,4
random,108,77,8,4,4
random,108,78,8,3,3
random,108,79,8,7,7
random,108,80,8,8,8
random,108,81,8,8,8
random,108,82,8,7,7
random,108,83,8,6,6
random,109,0,0,7,4
random,109,1,0,4,4
random,109,2,0,4,7
random,109,3,0,4,1
random,109,4,0,2,2
random,109,5,0,0,0
random,109,6,0,8,8
random,109,7,0,2,2
random,109,8,0,4,4
random,109,9,1,1,1
random,109,10,1,1,1
random,109,11,1,2,2
random,109,12,1,4,0
random,109,13,1,4,4
random,109,14,1,4,4
random,109,15,1,7,7
random,109,16,1,5,8
random,109,17,1,5,5
random,109,18,2,4,4
random,109,19,2,0,0
random,109,20,2,2,2
random,109,21,2,4,4
random,109,22,2,2,2
random,109,23,2,4,4
random,109,24,2,5,4
random,109,25,2,8,8
random,109,26,2,4,3
random,109,27,3,1,1
random,109,28,3,5,4
random,109,29,3,2,2
random,109,30,3,4,4
random,109,31,3,2,2
random,109,32,3,8,2
random,109,33,3,5,1
random,109,34,3,1,1
random,109,35,3,1,1
random,109,36,4,4,4
random,109,37,4,4,4
random,109,38,4,4,4
random,109,39,4,3,4
random,109,40,4,1,1
random,109,41,4,7,7
random,109,42,4,3,3
random,109,43,4,1,1
random,109,44,4,1,1
random,109,45,4,0,0
random,109,46,4,1,1
random,109,47,4,6,6
random,109,48,5,4,4
random,109,49,5,8,2
random,109,50,5,1,1
random,109,51,5,8,4
random,109,52,5,4,4
random,109,53,5,5,7
random,109,54,5,1,1
random,109,55,5,3,3
random,109,56,5,3,3
random,109,57,6,0,0
random,109,58,6,5,5
random,109,59,6,2,2
random,109,60,6,4,4
random,109,61,6,3,3
random,109,62,6,4,4
random,109,63,6,3,0
random,109,64,6,1,1
random,109,65,6,1,1
random,109,66,7,4,3
random,109,67,7,5,4
random,109,68,7,1,4
random,109,69,7,1,1
random,109,70,7,1,1
random,109,71,7,1,1
random,109,72,7,5,5
random,109,73,7,5,3
random,109,74,7,8,8
random,109,75,8,2,8
random,109,76,8,2,4
random,109,77,8,1,1
random,109,78,8,1,1
random,109,79,8,3,8
random,109,80,8,1,8
random,109,81,8,3,3
random,109,82,8,5,5
random,109,83,8,7,6
random,110,0,0,7,4
random,110,1,0,8,8
random,110,2,0,4,4
random,110,3,0,7,7
random,110,4,0,2,2
random,110,5,0,2,2
random,110,6,0,8,2
random,110,7,0,8,8
random,110,8,0,6,6
random,110,9,1,7,7
random,110,10,1,2,2
random,110,11,1,8,8
random,110,12,1,4,4
random,110,13,1,6,6
random,110,14,1,7,7
random,110,15,1,4,4
random,110,16,1,6,1
random,110,17,1,7,4
random,110,18,2,6,4
random,110,19,2,6,6
random,110,20,2,4,4
random,110,21,2,0,0
random,110,22,2,8,8
random,110,23,2,5,4
random,110,24,2,5,6
random,110,25,2,2,2
random,110,26,2,2,2
random,110,27,3,4,4
random,110,28,3,6,6
random,110,29,3,2,2
random,110,30,3,8,8
random,110,31,3,8,8
random,110,32,3,5,5
random,110,33,3,4,4
random,110,34,3,6,6
random,110,35,3,8,8
random,110,36,4,5,5
random,110,37,4,6,6
random,110,38,4,2,2
random,110,39,4,1,1
random,110,40,4,5,5
random,110,41,4,4,4
random,110,42,4,6,6
random,110,43,4,1,1
random,110,44,4,5,3
random,110,45,4,0,0
random,110,46,4,4,4
random,110,47,4,8,8
random,110,48,5,4,2
random,110,49,5,4,4
random,110,50,5,4,4
random,110,51,5,5,5
random,110,52,5,2,2
random,110,53,5,4,4
random,110,54,5,5,7
random,110,55,5,3,3
random,110,56,5,0,0
random,110,57,6,6,6
random,110,58,6,4,4
random,110,59,6,4,4
random,110,60,6,2,2
random,110,61,6,4,4
random,110,62,6,1,1
random,110,63,6,0,0
random,110,64,6,5,5
random,110,65,6,8,3
random,110,66,7,5,5
random,110,67,7,4,4
random,110,68,7,3,3
random,110,69,7,7,7
random,110,70,7,6,6
random,110,71,7,6,1
random,110,72,7,0,4
random,110,73,7,2,4
random,110,74,7,7,7
random,110,75,8,6,8
random,110,76,8,5,5
random,110,77,8,7,7
random,110,78,8,4,4
random,110,79,8,8,2
random,110,80,8,4,4
random,110,81,8,0,0
random,110,82,8,4,4
random,110,83,8,0,0
random,111,0,0,0,0
random,111,1,0,6,6
random,111,2,0,0,5
random,111,3,0,8,8
random,111,4,0,4,4
random,111,5,0,6,6
random,111,6,0,2,2
random,111,7,0,2,2
random,111,8,0,5,5
random,111,9,1,0,0
random,111,10,1,5,5
random,111,11,1,4,4
random,111,12,1,8,8
random,111,13,1,8,2
random,111,14,1,3,3
random,111,15,1,5,5
random,111,16,1,0,0
random,111,17,1,2,2
random,111,18,2,5,5
random,111,19,2,6,6
random,111,20,2,6,6
random,111,21,2,2,4
random,111,22,2,6,6
random,111,23,2,5,5
random,111,24,2,1,1
random,111,25,2,2,2
random,111,26,2,5,5
random,111,27,3,4,4
random,111,28,3,7,4
random,111,29,3,4,4
random,111,30,3,4,4
random,111,31,3,4,4
random,111,32,3,8,4
random,111,33,3,6,6
random,111,34,3,4,4
random,111,35,3,3,3
random,111,36,4,7,7
random,111,37,4,8,8
random,111,38,4,0,0
random,111,39,4,4,4
random,111,40,4,3,3
random,111,41,4,7,7
random,111,42,4,2,2
random,111,43,4,8,6
random,111,44,4,5,5
random,111,45,4,4,4
random,111,46,4,8,8
random,111,47,4,0,0
random,111,48,5,8,8
random,111,49,5,0,0
random,111,50,5,8,8
random,111,51,5,7,7
random,111,52,5,2,4
random,111,53,5,3,5
random,111,54,5,6,3
random,111,55,5,4,4
random,111,56,5,4,4
random,111,57,6,8,2
random,111,58,6,6,6
random,111,59,6,8,6
random,111,60,6,8,8
random,111,61,6,0,0
random,111,62,6,7,7
random,111,63,6,6,6
random,111,64,6,3,4
random,111,65,6,3,4
random,111,66,7,1,1
random,111,67,7,8,7
random,111,68,7,3,0
random,111,69,7,2,2
random,111,70,7,7,7
random,111,71,7,7,4
random,111,72,7,0,0
random,111,73,7,8,8
random,111,74,7,4,4
random,111,75,8,4,4
random,111,76,8,6,6
random,111,77,8,7,7
random,111,78,8,6,6
random,111,79,8,4,6
random,111,80,8,1,8
random,111,81,8,7,7
random,111,82,8,2,2
random,111,83,8,3,3
random,112,0,0,6,4
random,112,1,0,2,2
random,112,2,0,4,4
random,112,3,0,3,4
random,112,4,0,3,3
random,112,5,0,1,1
random,112,6,0,2,8
random,112,7,0,3,3
random,112,8,0,4,4
random,112,9,1,4,4
random,112,10,1,4,4
random,112,11,1,2,2
random,112,12,1,4,4
random,112,13,1,5,5
random,112,14,1,4,4
random,112,15,1,4,4
random,112,16,1,6,6
random,112,17,1,1,1
random,112,18,2,4,4
random,112,19,2,2,4
random,112,20,2,6,6
random,112,21,2,5,5
random,112,22,2,1,1
random,112,23,2,4,4
random,112,24,2,7,7
random,112,25,2,2,2
random,112,26,2,1,7
random,112,27,3,4,4
random,112,28,3,5,5
random,112,29,3,3,3
random,112,30,3,4,4
random,112,31,3,3,0
random,112,32,3,5,5
random,112,33,3,4,4
random,112,34,3,1,1
random,112,35,3,3,8
random,112,36,4,7,7
random,112,37,4,1,1
random,112,38,4,6,6
random,112,39,4,6,6
random,112,40,4,4,4
random,112,41,4,4,4
random,112,42,4,8,8
random,112,43,4,6,4
random,112,44,4,1,1
random,112,45,4,6,6
random,112,46,4,4,4
random,112,47,4,4,4
random,112,48,5,5,5
random,112,49,5,0,0
random,112,50,5,4,4
random,112,51,5,4,1
random,112,52,5,3,0
random,112,53,5,4,4
random,112,54,5,0,0
random,112,55,5,1,6
random,112,56,5,3,3
random,112,57,6,1,1
random,112,58,6,1,7
random,112,59,6,4,3
random,112,60,6,1,1
random,112,61,6,3,3
random,112,62,6,0,0
random,112,63,6,0,0
random,112,64,6,4,4
random,112,65,6,1,8
random,112,66,7,6,5
random,112,67,7,4,4
random,112,68,7,3,5
random,112,69,7,7,7
random,112,70,7,1,1
random,112,71,7,6,6
random,112,72,7,2,6
random,112,73,7,4,4
random,112,74,7,7,7
random,112,75,8,2,2
random,112,76,8,5,5
random,112,77,8,4,4
random,112,78,8,8,8
random,112,79,8,4,4
random,112,80,8,7,7
random,112,81,8,5,5
random,112,82,8,4,4
random,112,83,8,4,4
random,113,0,0,7,7
random,113,1,0,5,1
random,113,2,0,7,7
random,113,3,0,3,3
random,113,4,0,4,4
random,113,5,0,0,0
random,113,6,0,4,4
random,113,7,0,4,4
random,113,8,0,8,8
random,113,9,1,1,1
random,113,10,1,2,2
random,113,11,1,1,1
random,113,12,1,0,0
random,113,13,1,4,4
random,113,14,1,3,3
random,113,15,1,4,4
random,113,16,1,4,4
random,113,17,1,3,4
random,113,18,2,6,4
random,113,19,2,4,4
random,113,20,2,6,6
random,113,21,2,6,4
random,113,22,2,2,2
random,113,23,2,6,6
random,113,24,2,1,1
random,113,25,2,5,7
random,113,26,2,1,1
random,113,27,3,3,4
random,113,28,3,4,4
random,113,29,3,0,0
random,113,30,3,6,6
random,113,31,3,2,2
random,113,32,3,6,6
random,113,33,3,4,4
random,113,34,3,1,4
random,113,35,3,2,2
random,113,36,4,0,0
random,113,37,4,2,1
random,113,38,4,0,0
random,113,39,4,0,0
random,113,40,4,6,4
random,113,41,4,0,0
random,113,42,4,5,5
random,113,43,4,4,4
random,113,44,4,8,8
random,113,45,4,6,4
random,113,46,4,4,4
random,113,47,4,3,3
random,113,48,5,1,3
random,113,49,5,6,4
random,113,50,5,2,2
random,113,51,5,2,3
random,113,52,5,3,8
random,113,53,5,4,4
random,113,54,5,1,4
random,113,55,5,2,4
random,113,56,5,2,2
random,113,57,6,6,6
random,113,58,6,6,5
random,113,59,6,1,1
random,113,60,6,6,6
random,113,61,6,3,3
random,113,62,6,5,5
random,113,63,6,4,4
random,113,64,6,4,4
random,113,65,6,2,4
random,113,66,7,6,6
random,113,67,7,0,0
random,113,68,7,4,4
random,113,69,7,3,4
random,113,70,7,3,3
random,113,71,7,2,4
random,113,72,7,2,2
random,113,73,7,1,1
random,113,74,7,2,2
random,113,75,8,1,4
random,113,76,8,6,6
random,113,77,8,5,5
random,113,78,8,4,4
random,113,79,8,7,7
random,113,80,8,8,4
random,113,81,8,2,2
random,113,82,8,2,2
random,113,83,8,6,4
random,114,0,0,0,0
random,114,1,0,0,0
random,114,2,0,0,0
random,114,3,0,0,0
random,114,4,0,0,0
random,114,5,0,6,2
random,114,6,0,6,6
random,114,7,0,4,4
random,114,8,0,2,2
random,114,9,1,5,5
random,114,10,1,6,6
random,114,11,1,1,1
random,114,12,1,7,7
random,114,13,1,0,0
random,114,14,1,7,7
random,114,15,1,6,7
random,114,16,1,3,3
random,114,17,1,0,4
random,114,18,2,8,8
random,114,19,2,5,5
random,114,20,2,2,2
random,114,21,2,7,7
random,114,22,2,1,5
random,114,23,2,5,6
random,114,24,2,4,4
random,114,25,2,5,5
random,114,26,2,3,6
random,114,27,3,8,8
random,114,28,3,4,4
random,114,29,3,2,2
random,114,30,3,5,5
random,114,31,3,5,4
random,114,32,3,8,3
random,114,33,3,1,1
random,114,34,3,4,4
random,114,35,3,2,2
random,114,36,4,5,5
random,114,37,4,4,4
random,114,38,4,7,7
random,114,39,4,4,4
random,114,40,4,4,4
random,114,41,4,3,3
random,114,42,4,0,0
random,114,43,4,2,2
random,114,44,4,4,4
random,114,45,4,1,1
random,114,46,4,6,6
random,114,47,4,4,4
random,114,48,5,4,4
random,114,49,5,5,0
random,114,50,5,5,3
random,114,51,5,1,1
random,114,52,5,5,5
random,114,53,5,4,4
random,114,54,5,2,0
random,114,55,5,6,6
random,114,56,5,4,4
random,114,57,6,0,0
random,114,58,6,6,6
random,114,59,6,5,0
random,114,60,6,1,1
random,114,61,6,0,0
random,114,62,6,2,2
random,114,63,6,0,0
random,114,64,6,4,4
random,114,65,6,8,8
random,114,66,7,3,3
