path,outcome,held_trajectory_template,row_count,prior_rho,full_rho,increment_residual_rho
target_unlabeled_F4_geometry,neg_target_NLL,level-1|OACI,320,0.7643248469223332,0.6901748308088946,0.04200626959247649
target_unlabeled_F4_geometry,neg_target_NLL,level-1|SRC,320,0.9365379544722117,0.9327853543491637,0.18197455541558022
target_unlabeled_F4_geometry,neg_target_ECE,level-0|ERM,8,nan,nan,nan
target_unlabeled_F4_geometry,neg_target_ECE,level-0|OACI,320,0.59466755046436,0.5818775085694197,0.12880643365657868
target_unlabeled_F4_geometry,neg_target_ECE,level-0|SRC,320,0.9202959745700642,0.9109531098936513,0.18342769460639266
target_unlabeled_F4_geometry,neg_target_ECE,level-1|ERM,8,nan,nan,nan
target_unlabeled_F4_geometry,neg_target_ECE,level-1|OACI,320,0.7840129053994668,0.7637854129434857,0.09698165997714822
target_unlabeled_F4_geometry,neg_target_ECE,level-1|SRC,320,0.9480773738024786,0.93930726862567,-0.10022412328245393
target_unlabeled_F4_geometry,primary_joint_good,level-0|ERM,8,nan,nan,nan
target_unlabeled_F4_geometry,primary_joint_good,level-0|OACI,320,0.09320647571036586,0.056373149308822534,-0.006562197873026104
target_unlabeled_F4_geometry,primary_joint_good,level-0|SRC,320,0.10141425495285146,0.09620423454020179,0.13650353030791318
target_unlabeled_F4_geometry,primary_joint_good,level-1|ERM,8,nan,nan,nan
target_unlabeled_F4_geometry,primary_joint_good,level-1|OACI,320,0.11943849851781699,0.18557696251316202,0.14850291506752994
target_unlabeled_F4_geometry,primary_joint_good,level-1|SRC,320,-0.044565267577944684,-0.0027762919389954467,0.011086045762165646
target_unlabeled_F4_full_mixed,continuous_joint_utility,level-0|ERM,8,nan,nan,nan
target_unlabeled_F4_full_mixed,continuous_joint_utility,level-0|OACI,320,0.40897476428541013,0.43535793523415056,0.03163434213224739
target_unlabeled_F4_full_mixed,continuous_joint_utility,level-0|SRC,320,0.6757361779519859,0.6482654337679962,0.29927306419008
target_unlabeled_F4_full_mixed,continuous_joint_utility,level-1|ERM,8,nan,nan,nan
target_unlabeled_F4_full_mixed,continuous_joint_utility,level-1|OACI,320,0.6020840026309042,0.5788108424251618,0.21149217765798495
target_unlabeled_F4_full_mixed,continuous_joint_utility,level-1|SRC,320,0.6517753033025462,0.534310188998833,0.040710236428090116
target_unlabeled_F4_full_mixed,target_bAcc,level-0|ERM,8,nan,nan,nan
target_unlabeled_F4_full_mixed,target_bAcc,level-0|OACI,320,0.40586354606763864,0.3763760739575161,0.12646302698268538
target_unlabeled_F4_full_mixed,target_bAcc,level-0|SRC,320,0.40940292385667826,0.4088459115811678,0.06808550376468521
target_unlabeled_F4_full_mixed,target_bAcc,level-1|ERM,8,nan,nan,nan
target_unlabeled_F4_full_mixed,target_bAcc,level-1|OACI,320,0.4285297438286551,0.47174662808706075,0.2639718161310169
target_unlabeled_F4_full_mixed,target_bAcc,level-1|SRC,320,0.23692284592622978,0.22013081182433422,0.12054939501362318
target_unlabeled_F4_full_mixed,neg_target_NLL,level-0|ERM,8,nan,nan,nan
target_unlabeled_F4_full_mixed,neg_target_NLL,level-0|OACI,320,0.6418455014209122,0.5660442240646881,0.36758562095332964
target_unlabeled_F4_full_mixed,neg_target_NLL,level-0|SRC,320,0.9412903202179709,0.9329688278205841,0.1881156065977207
target_unlabeled_F4_full_mixed,neg_target_NLL,level-1|ERM,8,nan,nan,nan
target_unlabeled_F4_full_mixed,neg_target_NLL,level-1|OACI,320,0.7643248469223332,0.6855817683766444,0.09253288606334047
target_unlabeled_F4_full_mixed,neg_target_NLL,level-1|SRC,320,0.9365379544722117,0.9249337151729997,0.16602298362288692
target_unlabeled_F4_full_mixed,neg_target_ECE,level-0|ERM,8,nan,nan,nan
target_unlabeled_F4_full_mixed,neg_target_ECE,level-0|OACI,320,0.59466755046436,0.5794194767527027,0.22698744616646646
target_unlabeled_F4_full_mixed,neg_target_ECE,level-0|SRC,320,0.9202959745700642,0.9136096299768551,0.25031201476576925
target_unlabeled_F4_full_mixed,neg_target_ECE,level-1|ERM,8,nan,nan,nan
target_unlabeled_F4_full_mixed,neg_target_ECE,level-1|OACI,320,0.7840129053994668,0.7388593882752761,0.04883653648961416
target_unlabeled_F4_full_mixed,neg_target_ECE,level-1|SRC,320,0.9480773738024786,0.9257489086807488,0.07198642076582779
target_unlabeled_F4_full_mixed,primary_joint_good,level-0|ERM,8,nan,nan,nan
target_unlabeled_F4_full_mixed,primary_joint_good,level-0|OACI,320,0.09320647571036586,0.06964481282262722,0.07725405033252278
target_unlabeled_F4_full_mixed,primary_joint_good,level-0|SRC,320,0.10141425495285146,0.10741246347014662,0.5076828142852957
target_unlabeled_F4_full_mixed,primary_joint_good,level-1|ERM,8,nan,nan,nan
target_unlabeled_F4_full_mixed,primary_joint_good,level-1|OACI,320,0.11943849851781699,0.1806952541426042,0.13483762048457504
target_unlabeled_F4_full_mixed,primary_joint_good,level-1|SRC,320,-0.044565267577944684,0.03717788869106988,0.073449813963027
construction_F5_positive,continuous_joint_utility,level-0|ERM,8,nan,nan,nan
construction_F5_positive,continuous_joint_utility,level-0|OACI,320,0.3933290687465606,0.74600752778265,0.6762795535112648
construction_F5_positive,continuous_joint_utility,level-0|SRC,320,0.6232210507316956,0.7584796524718193,0.5814900536138048
construction_F5_positive,continuous_joint_utility,level-1|ERM,8,nan,nan,nan
construction_F5_positive,continuous_joint_utility,level-1|OACI,320,0.5753444322800417,0.7617170330099418,0.6336609732516919
construction_F5_positive,continuous_joint_utility,level-1|SRC,320,0.5718514981171764,0.7858325471939129,0.6637920048047343
construction_F5_positive,target_bAcc,level-0|ERM,8,nan,nan,nan
construction_F5_positive,target_bAcc,level-0|OACI,320,0.31380560568484633,0.6527176227506284,0.6288320686725456
construction_F5_positive,target_bAcc,level-0|SRC,320,0.3077743679137491,0.5707720534380218,0.5838737438842176
construction_F5_positive,target_bAcc,level-1|ERM,8,nan,nan,nan
construction_F5_positive,target_bAcc,level-1|OACI,320,0.4196662960825825,0.6933115800815705,0.6768856385316262
construction_F5_positive,target_bAcc,level-1|SRC,320,0.17260788679576947,0.6058616295081007,0.6739797263645153
construction_F5_positive,neg_target_NLL,level-0|ERM,8,nan,nan,nan
construction_F5_positive,neg_target_NLL,level-0|OACI,320,0.5634056484926612,0.9160863387337767,0.842089766501626
construction_F5_positive,neg_target_NLL,level-0|SRC,320,0.9343194269475288,0.9829933641930096,0.869407904374066
construction_F5_positive,neg_target_NLL,level-1|ERM,8,nan,nan,nan
construction_F5_positive,neg_target_NLL,level-1|OACI,320,0.6901748308088946,0.9250948495590776,0.8895368851258313
construction_F5_positive,neg_target_NLL,level-1|SRC,320,0.9327853543491637,0.9777129171183312,0.8673614976708758
construction_F5_positive,neg_target_ECE,level-0|ERM,8,nan,nan,nan
construction_F5_positive,neg_target_ECE,level-0|OACI,320,0.5818775085694197,0.7553156036680045,0.6585518413265755
construction_F5_positive,neg_target_ECE,level-0|SRC,320,0.9109531098936513,0.953485629742478,0.6877325462162717
construction_F5_positive,neg_target_ECE,level-1|ERM,8,nan,nan,nan
construction_F5_positive,neg_target_ECE,level-1|OACI,320,0.7637854129434857,0.8367877127706326,0.6539510883895351
construction_F5_positive,neg_target_ECE,level-1|SRC,320,0.93930726862567,0.9689113174933348,0.6251234142911553
construction_F5_positive,primary_joint_good,level-0|ERM,8,nan,nan,nan
construction_F5_positive,primary_joint_good,level-0|OACI,320,0.056373149308822534,0.1820515644810653,0.24418231623355696
construction_F5_positive,primary_joint_good,level-0|SRC,320,0.09620423454020179,0.08603865663240766,-0.28037126827410425
construction_F5_positive,primary_joint_good,level-1|ERM,8,nan,nan,nan
construction_F5_positive,primary_joint_good,level-1|OACI,320,0.18557696251316202,0.23303748865872606,0.10371048545395951
construction_F5_positive,primary_joint_good,level-1|SRC,320,-0.0027762919389954467,0.1605292272791883,0.0016435707379954883
