path,outcome,target_id,prior_rho,full_rho,delta_rho,increment_residual_rho,incremental_R2,positive_increment
strict_source_F2,target_bAcc,8,0.7307726504845737,0.40572794720567457,-0.32504470327889917,-0.3154633122624587,-0.009526760969093218,0
strict_source_F2,target_bAcc,9,0.40529890863313106,0.40638844079761655,0.001089532164485485,0.1325969112045399,0.006746172459052957,1
strict_source_F2,neg_target_NLL,1,0.7227959201818897,0.7209414574045143,-0.001854462777375332,0.3888966510999053,-0.1092169379046719,1
strict_source_F2,neg_target_NLL,2,0.9164193343974619,0.9493085281295471,0.03288919373208521,0.5463453393568091,-0.0032493890282931925,1
strict_source_F2,neg_target_NLL,3,0.7406744091193277,0.7276536529670699,-0.01302075615225784,0.1868759358756691,-0.11390227077943971,1
strict_source_F2,neg_target_NLL,5,0.7360707123310484,0.7778201171105945,0.04174940477954614,0.19110422391297288,-0.02802334916276039,1
strict_source_F2,neg_target_NLL,6,0.8030854083134691,0.5890544356802025,-0.21403097263326654,-0.5300362283557802,-1.1644134486851625,0
strict_source_F2,neg_target_NLL,7,0.868553307336983,0.8874676986173385,0.018914391280355547,0.32771066993526315,-0.18267287018081446,1
strict_source_F2,neg_target_NLL,8,0.6377926529967075,0.5023575951823485,-0.13543505781435905,-0.27245219536497206,-1.6017927516464616,0
strict_source_F2,neg_target_NLL,9,0.5063064436230613,0.5968025335856758,0.09049608996261449,0.3333022844892677,-0.14532787476462583,1
strict_source_F2,neg_target_ECE,1,0.8582846078178167,0.8491788286400183,-0.009105779177798423,0.015294378324519695,-0.2059775343456065,1
strict_source_F2,neg_target_ECE,2,0.8318592188957621,0.8369399388337772,0.005080719938015066,0.15216332821027406,-0.03356489871184465,1
strict_source_F2,neg_target_ECE,3,0.7222567993440225,0.7272697763495308,0.00501297700550829,-0.03473942257617905,-0.14785952031459693,0
strict_source_F2,neg_target_ECE,5,0.8107431823089332,0.6962378680170092,-0.11450531429192401,-0.24460702748246094,-0.1741118083337856,0
strict_source_F2,neg_target_ECE,6,0.8948347425274605,0.8382157640626565,-0.056618978464804015,-0.34397179635909964,-0.349810072562168,0
strict_source_F2,neg_target_ECE,7,0.8447134403389405,0.8512478107036656,0.0065343703647251505,0.200596702330498,0.02380800178749609,1
strict_source_F2,neg_target_ECE,8,0.8820651997499156,0.8744779913091463,-0.007587208440769322,-0.19405386409920952,-0.3198197533557634,0
strict_source_F2,neg_target_ECE,9,0.7574915921141582,0.7463478797167782,-0.01114371239737999,-0.040618944593337765,-0.12438048272866542,0
strict_source_F2,primary_joint_good,1,0.08035930624127607,-0.004837063612802756,-0.08519636985407883,-0.14654348743439166,-0.017160567771309143,0
strict_source_F2,primary_joint_good,2,0.07686589245463958,-0.02210396770973382,-0.0989698601643734,0.04685129438396976,0.002961615253658567,1
strict_source_F2,primary_joint_good,3,0.009911283016527609,0.10938000827895,0.0994687252624224,0.05556472907766587,0.004066142265035766,1
strict_source_F2,primary_joint_good,5,0.03872711919319295,0.11140088596875929,0.07267376677556633,0.21774413212129937,-0.0023841703713833873,1
strict_source_F2,primary_joint_good,6,0.11114759264731741,0.10271199908745791,-0.008435593559859497,0.42283021504147134,-0.005839903997126861,1
strict_source_F2,primary_joint_good,7,0.09330245285957235,0.06434326976594945,-0.0289591830936229,0.48573799574066306,-0.0024621021329249704,1
strict_source_F2,primary_joint_good,8,0.016231271794084647,0.03991078587451672,0.023679514080432073,0.2624064829986409,-0.009010060943594134,1
strict_source_F2,primary_joint_good,9,0.01018385824589915,0.09142983913604752,0.08124598089014837,0.088626102763206,0.001946997382522131,1
target_unlabeled_F4_geometry,continuous_joint_utility,1,0.6685197852567204,0.6042844716704914,-0.06423531358622903,-0.025760661396831037,-0.054860065898588495,0
target_unlabeled_F4_geometry,continuous_joint_utility,2,0.7233813436810919,0.7638578198174985,0.04047647613640659,0.31573428399248615,0.1035663807856202,1
target_unlabeled_F4_geometry,continuous_joint_utility,3,0.6133487833863251,0.6541610774844944,0.04081229409816922,0.15045846440885116,0.018213163081024386,1
target_unlabeled_F4_geometry,continuous_joint_utility,5,0.7169355693757438,0.657210462599215,-0.05972510677652876,0.32702759536581893,0.05644556292968972,1
target_unlabeled_F4_geometry,continuous_joint_utility,6,0.46679077222993653,-0.006133757119998864,-0.4729245293499354,-0.5367484239183358,-0.31007081298910166,0
target_unlabeled_F4_geometry,continuous_joint_utility,7,0.7194382895510969,0.7337463835475991,0.014308093996502236,0.3970003994010396,0.09603974571713636,1
target_unlabeled_F4_geometry,continuous_joint_utility,8,0.44908763236956506,0.4358322244203545,-0.01325540794921054,0.5770244199158576,0.31968352077291673,1
target_unlabeled_F4_geometry,continuous_joint_utility,9,0.5903256355229045,0.37158547069419184,-0.21874016482871267,-0.27771074050081784,-0.08523140827912812,0
target_unlabeled_F4_geometry,target_bAcc,1,0.31855690618027244,0.35062189423352397,0.03206498805325153,0.15784526667428775,0.0056914396338135775,1
target_unlabeled_F4_geometry,target_bAcc,2,0.24611430773073878,0.214289242563449,-0.03182506516728978,0.4162930220545585,0.5820657797552491,1
target_unlabeled_F4_geometry,target_bAcc,3,0.5190859878834744,0.48254709722258454,-0.03653889066088983,0.10168637562609288,0.005745864340680029,1
target_unlabeled_F4_geometry,target_bAcc,5,-0.035982667904342194,-0.10229632751350208,-0.06631365960915989,-0.19625833202787057,-0.026501293539690662,0
target_unlabeled_F4_geometry,target_bAcc,6,0.004765997564077052,-0.062065227976137546,-0.0668312255402146,-0.4309763026754224,-0.260539108861197,0
target_unlabeled_F4_geometry,target_bAcc,7,-0.11922332727880873,-0.06738869342230239,0.05183463385650634,0.1418466441139154,0.02319061540209144,1
target_unlabeled_F4_geometry,target_bAcc,8,0.06352734626941081,0.10959254037408213,0.04606519410467132,0.11204822167745614,0.010521522472239364,1
target_unlabeled_F4_geometry,target_bAcc,9,0.4394244108834667,0.24576430257945325,-0.19366010830401342,0.21003272830426736,0.04619542032134549,1
target_unlabeled_F4_geometry,neg_target_NLL,1,0.6661543607395833,0.6618131678147682,-0.004341192924815163,0.002575642746354936,-0.2716522867096336,1
target_unlabeled_F4_geometry,neg_target_NLL,2,0.9417326101775287,0.9299425172991458,-0.011790092878382952,-0.00562125208697628,-0.14955406176366925,0
target_unlabeled_F4_geometry,neg_target_NLL,3,0.7325029178856866,0.7006298681412044,-0.03187304974448213,-0.05906478059052078,-0.010432166613035143,0
target_unlabeled_F4_geometry,neg_target_NLL,5,0.8125411926425531,0.7375864604458896,-0.07495473219666349,-0.27566716203686065,-0.49866866498300055,0
target_unlabeled_F4_geometry,neg_target_NLL,6,0.6366664267437807,0.6111358090552541,-0.025530617688526602,0.05936680116461391,0.014616576567388018,1
target_unlabeled_F4_geometry,neg_target_NLL,7,0.868711374179499,0.8795728243581004,0.010861450178601406,0.12196409342314916,0.1485746284782966,1
target_unlabeled_F4_geometry,neg_target_NLL,8,0.5991820040899796,0.5912645488532391,-0.007917455236740478,0.07368314090106567,-0.13265143457219963,1
target_unlabeled_F4_geometry,neg_target_NLL,9,0.5300277604892168,0.48475290059712567,-0.04527485989209118,-0.43143074484765603,-0.3581656480846982,0
target_unlabeled_F4_geometry,neg_target_ECE,1,0.8908971845754987,0.8947782900837048,0.003881105508206084,0.42785165991354307,0.0964438274618592,1
target_unlabeled_F4_geometry,neg_target_ECE,2,0.9222113551267992,0.9291013758871853,0.00689002076038614,0.43925223093001164,0.3380425783935408,1
target_unlabeled_F4_geometry,neg_target_ECE,3,0.7467458694452559,0.7580815201514054,0.011335650706149503,0.30629543539652904,0.06757819140863341,1
target_unlabeled_F4_geometry,neg_target_ECE,5,0.9080474369884879,0.8950323260806056,-0.013015110907882321,0.10366785640191882,-0.21200786409463168,1
target_unlabeled_F4_geometry,neg_target_ECE,6,0.8943887682217903,0.8615560269334609,-0.03283274128832936,-0.1008621699472593,-0.05170972053783052,0
target_unlabeled_F4_geometry,neg_target_ECE,7,0.9509117775322097,0.9566050064849745,0.005693228952764806,0.4429131719075704,0.23247471877083525,1
target_unlabeled_F4_geometry,neg_target_ECE,8,0.8939625522714346,0.8978154315577629,0.00385287928632827,0.04060200886021105,-0.008666878796508959,1
target_unlabeled_F4_geometry,neg_target_ECE,9,0.8082338711839911,0.7269338843091843,-0.08129998687480688,-0.17476124144569063,-0.204957526854324,0
target_unlabeled_F4_geometry,primary_joint_good,1,-0.012575414151672064,-0.0384824795390237,-0.025907065387351637,-0.25409950589998603,-0.023139866554103827,0
target_unlabeled_F4_geometry,primary_joint_good,2,0.1392367288294142,0.07097573706350102,-0.06826099176591319,-0.14336803747313215,-0.0023281988534602505,0
target_unlabeled_F4_geometry,primary_joint_good,3,0.07272123151689384,0.13318227237609448,0.060461040859200635,0.383632460719684,0.008670748740611134,1
target_unlabeled_F4_geometry,primary_joint_good,5,0.0003709401888140139,0.0019751360703083856,0.0016041958814943717,0.44924431347477495,-0.001565621825227348,1
target_unlabeled_F4_geometry,primary_joint_good,6,0.11436664257245034,0.055906452257354675,-0.05846019031509567,-0.215438049793878,-0.0010316516102861772,0
target_unlabeled_F4_geometry,primary_joint_good,7,0.1601838607788784,0.26019237433456816,0.10000851355568977,0.2800930336273095,0.0014313273542041483,1
target_unlabeled_F4_geometry,primary_joint_good,8,-0.00917990192186404,-0.06989004207143534,-0.0607101401495713,0.6018493820574375,0.0036223408009119495,1
target_unlabeled_F4_geometry,primary_joint_good,9,-0.10657210099040088,-0.18694196710122868,-0.0803698661108278,-0.2880048436196742,-0.011567795393556901,0
target_unlabeled_F4_full_mixed,continuous_joint_utility,1,0.6685197852567204,0.6925284623251481,0.024008677068427686,0.29453921398439936,0.08925948669705563,1
target_unlabeled_F4_full_mixed,continuous_joint_utility,2,0.7233813436810919,0.6707629126577814,-0.05261843102331043,0.3352131997103989,-0.6751404036535766,1
target_unlabeled_F4_full_mixed,continuous_joint_utility,3,0.6133487833863251,0.6783037998569148,0.06495501647058965,0.16813090192658076,0.014891777979120113,1
target_unlabeled_F4_full_mixed,continuous_joint_utility,5,0.7169355693757438,0.7301940152263171,0.013258445850573342,0.3895543220696595,-0.40491038415150205,1
target_unlabeled_F4_full_mixed,continuous_joint_utility,6,0.46679077222993653,0.0426907237380869,-0.4241000484918496,-0.43893045200060404,-0.5934818185956952,0
target_unlabeled_F4_full_mixed,continuous_joint_utility,7,0.7194382895510969,0.7151393692203268,-0.004298920330770062,0.23127296026735877,0.06793171181134872,1
target_unlabeled_F4_full_mixed,continuous_joint_utility,8,0.44908763236956506,0.44681959142254835,-0.002268040947016714,0.5889612891480055,0.32079929085641923,1
target_unlabeled_F4_full_mixed,continuous_joint_utility,9,0.5903256355229045,0.4479439082471322,-0.1423817272757723,0.07612470909350076,-0.02435083566265339,1
target_unlabeled_F4_full_mixed,target_bAcc,1,0.31855690618027244,0.4511270024740283,0.13257009629375588,0.2902036663039597,0.03806891410398139,1
target_unlabeled_F4_full_mixed,target_bAcc,2,0.24611430773073878,0.10203638077737838,-0.1440779269533604,0.41318531502580585,0.5078203803946999,1
target_unlabeled_F4_full_mixed,target_bAcc,3,0.5190859878834744,0.6111848257412045,0.0920988378577301,0.3201008805169915,0.02650318647282801,1
target_unlabeled_F4_full_mixed,target_bAcc,5,-0.035982667904342194,0.12424510547947963,0.16022777338382183,0.2844652753961903,0.0626862346047069,1
target_unlabeled_F4_full_mixed,target_bAcc,6,0.004765997564077052,-0.07287022571098326,-0.07763622327506031,-0.30969387251062364,-0.33445290552927087,0
target_unlabeled_F4_full_mixed,target_bAcc,7,-0.11922332727880873,-0.14214019682144516,-0.02291686954263643,-0.248197402905325,-0.8756084169388629,0
target_unlabeled_F4_full_mixed,target_bAcc,8,0.06352734626941081,0.004794223785954914,-0.0587331224834559,-0.04751743322028731,-0.002379068184394484,0
target_unlabeled_F4_full_mixed,target_bAcc,9,0.4394244108834667,0.27744259139297817,-0.1619818194904885,0.2597729764974363,0.05548794013084635,1
target_unlabeled_F4_full_mixed,neg_target_NLL,1,0.6661543607395833,0.6813824074426902,0.015228046703106846,0.4238266006737599,-0.1371241068757536,1
target_unlabeled_F4_full_mixed,neg_target_NLL,2,0.9417326101775287,0.9021763828378926,-0.03955622733963615,0.0054208459116434566,-0.08152155136527783,1
target_unlabeled_F4_full_mixed,neg_target_NLL,3,0.7325029178856866,0.7005677704530732,-0.03193514743261339,0.4924473686810309,0.10317529806675874,1
target_unlabeled_F4_full_mixed,neg_target_NLL,5,0.8125411926425531,0.7533084660318589,-0.05923272661069423,-0.08849061689819225,-3.70215546463546,0
target_unlabeled_F4_full_mixed,neg_target_NLL,6,0.6366664267437807,0.5414001052838076,-0.09526632145997316,-0.278619624845285,-0.728778059626664,0
target_unlabeled_F4_full_mixed,neg_target_NLL,7,0.868711374179499,0.8813567215807813,0.012645347401282314,0.24197634360344417,0.02600041821223631,1
target_unlabeled_F4_full_mixed,neg_target_NLL,8,0.5991820040899796,0.5616665325921127,-0.037515471497866826,0.3001082475609016,-0.4594720354168542,1
target_unlabeled_F4_full_mixed,neg_target_NLL,9,0.5300277604892168,0.584360414981914,0.0543326544926972,0.08943337270891286,-0.5515659454943642,1
target_unlabeled_F4_full_mixed,neg_target_ECE,1,0.8908971845754987,0.885559606018395,-0.005337578557103706,0.43807519747770485,0.23568191047290632,1
target_unlabeled_F4_full_mixed,neg_target_ECE,2,0.9222113551267992,0.9158435194711535,-0.006367835655645693,0.4537153470202283,0.2689336708867722,1
target_unlabeled_F4_full_mixed,neg_target_ECE,3,0.7467458694452559,0.7654118699730863,0.018666000527830406,0.49409013479432257,0.1881780755709186,1
target_unlabeled_F4_full_mixed,neg_target_ECE,5,0.9080474369884879,0.9114289383694558,0.003381501380967933,0.36310070692572693,-0.45130295360853667,1
target_unlabeled_F4_full_mixed,neg_target_ECE,6,0.8943887682217903,0.8239474089033972,-0.07044135931839302,-0.17097045984749373,-0.28196063565667817,0
target_unlabeled_F4_full_mixed,neg_target_ECE,7,0.9509117775322097,0.9529073714189745,0.001995593886764846,0.17939316445584783,0.01908520699227434,1
target_unlabeled_F4_full_mixed,neg_target_ECE,8,0.8939625522714346,0.8965029122404423,0.0025403599690076994,-0.00895476889075182,-0.1308214336698592,0
target_unlabeled_F4_full_mixed,neg_target_ECE,9,0.8082338711839911,0.7292823059694226,-0.07895156521456859,-0.16495827458750903,-0.1970275877111578,0
target_unlabeled_F4_full_mixed,primary_joint_good,1,-0.012575414151672064,-0.018390671225339883,-0.005815257073667819,0.4206652638234394,-0.0028031230273926067,1
target_unlabeled_F4_full_mixed,primary_joint_good,2,0.1392367288294142,0.11758389491986465,-0.021652833909549557,-0.17802137007258373,-0.033376766452880346,0
target_unlabeled_F4_full_mixed,primary_joint_good,3,0.07272123151689384,0.08944039230283332,0.016719160785939477,0.37159397708877573,0.009094908711495098,1
target_unlabeled_F4_full_mixed,primary_joint_good,5,0.0003709401888140139,-0.010805439526101726,-0.01117637971491574,0.813187573123556,0.0132404273822323,1
target_unlabeled_F4_full_mixed,primary_joint_good,6,0.11436664257245034,0.10102768496883803,-0.013338957603612311,-0.21575136085672228,-0.0015349197929943603,0
target_unlabeled_F4_full_mixed,primary_joint_good,7,0.1601838607788784,0.24477816709525474,0.08459430631637635,0.15896584768283886,0.001215707500920371,1
target_unlabeled_F4_full_mixed,primary_joint_good,8,-0.00917990192186404,-0.08641127371094325,-0.07723137178907921,0.5929722352768498,0.0033699974216863104,1
target_unlabeled_F4_full_mixed,primary_joint_good,9,-0.10657210099040088,-0.1052946288166322,0.0012774721737686817,-0.14257205801617642,-0.007324422920851781,0
construction_F5_positive,continuous_joint_utility,1,0.6042844716704914,0.8254462908051491,0.2211618191346577,0.707621503300351,0.47659554436715446,1
construction_F5_positive,continuous_joint_utility,2,0.7638578198174985,0.7584537113365089,-0.0054041084809896,0.44160347521243765,0.027109606690145505,1
construction_F5_positive,continuous_joint_utility,3,0.6541610774844944,0.9140940521584929,0.25993297467399856,0.8563595794857465,0.6066499406572909,1
construction_F5_positive,continuous_joint_utility,5,0.657210462599215,0.8249480093315004,0.16773754673228536,0.5783764559438072,0.3253100770199664,1
construction_F5_positive,continuous_joint_utility,6,-0.006133757119998864,0.7670541315869358,0.7731878887069347,0.8179211105324735,0.6042202400360375,1
construction_F5_positive,continuous_joint_utility,7,0.7337463835475991,0.8525467505084966,0.11880036696089746,0.6824973432068657,0.5102089864692008,1
construction_F5_positive,continuous_joint_utility,8,0.4358322244203545,0.7352446791470608,0.2994124547267063,0.660430082942753,0.4013035712811588,1
construction_F5_positive,continuous_joint_utility,9,0.37158547069419184,0.7892733501031617,0.41768787940896984,0.7468559517105796,0.5243988189234303,1
construction_F5_positive,target_bAcc,1,0.35062189423352397,0.7813229912456372,0.43070109701211323,0.7699280654735443,0.6743385995096909,1
construction_F5_positive,target_bAcc,2,0.214289242563449,0.12381291095614916,-0.09047633160729984,0.034857972708066065,-0.6648937148062171,1
construction_F5_positive,target_bAcc,3,0.48254709722258454,0.827096965637896,0.3445498684153115,0.8218247970181819,0.769987672127128,1
construction_F5_positive,target_bAcc,5,-0.10229632751350208,-0.0761063216426103,0.026190005870891778,-0.12371129655738886,-3.832986414744828,0
construction_F5_positive,target_bAcc,6,-0.062065227976137546,0.22113410136883063,0.28319932934496816,0.7937566419828356,0.5760806142855819,1
construction_F5_positive,target_bAcc,7,-0.06738869342230239,0.2671908276069386,0.33457952102924093,0.2170836385293574,-0.9375636007241535,1
construction_F5_positive,target_bAcc,8,0.10959254037408213,0.8530599341482243,0.7434673937741422,0.8558740884694472,0.7603220689713757,1
construction_F5_positive,target_bAcc,9,0.24576430257945325,0.7393026147360636,0.49353831215661037,0.7234027839522638,0.6905245498778001,1
construction_F5_positive,neg_target_NLL,1,0.6618131678147682,0.8891019968640668,0.2272888290492986,0.9420007592853685,0.846848886181833,1
construction_F5_positive,neg_target_NLL,2,0.9299425172991458,0.9634188164462903,0.03347629914714456,0.7906094182434539,0.6418752023534722,1
construction_F5_positive,neg_target_NLL,3,0.7006298681412044,0.9495117569270676,0.24888188878586315,0.9840352489058809,0.8787000687981186,1
construction_F5_positive,neg_target_NLL,5,0.7375864604458896,0.9694366469506505,0.23185018650476086,0.9618325027767545,0.9052104516041752,1
construction_F5_positive,neg_target_NLL,6,0.6111358090552541,0.977842415825878,0.36670660677062394,0.9729141174860032,0.8862159157064037,1
construction_F5_positive,neg_target_NLL,7,0.8795728243581004,0.9773456343208277,0.0977728099627273,0.4284839272836071,0.35540526304096076,1
construction_F5_positive,neg_target_NLL,8,0.5912645488532391,0.8492127001062717,0.2579481512530326,0.9527323688433318,0.8667999380062892,1
construction_F5_positive,neg_target_NLL,9,0.48475290059712567,0.8893786138384698,0.40462571324134416,0.9473242247315333,0.7907553695689061,1
construction_F5_positive,neg_target_ECE,1,0.8947782900837048,0.8981005163987292,0.0033222263150244347,0.4110062506968349,0.5258723313464884,1
construction_F5_positive,neg_target_ECE,2,0.9291013758871853,0.9547477210854111,0.02564634519822573,0.5617596791243097,0.465536116352552,1
construction_F5_positive,neg_target_ECE,3,0.7580815201514054,0.8483687360721236,0.0902872159207182,0.7406885222302667,0.6853953718473517,1
construction_F5_positive,neg_target_ECE,5,0.8950323260806056,0.9734842871679361,0.07845196108733055,0.6863163510269406,0.7319842581480354,1
construction_F5_positive,neg_target_ECE,6,0.8615560269334609,0.9655555414424446,0.1039995145089837,0.9320481934512344,0.8504448059482088,1
construction_F5_positive,neg_target_ECE,7,0.9566050064849745,0.9773371664542644,0.0207321599692899,0.6982137035484595,0.5498621481863362,1
construction_F5_positive,neg_target_ECE,8,0.8978154315577629,0.9209016584316664,0.023086226873903493,0.8735154771431113,0.7607751912801379,1
construction_F5_positive,neg_target_ECE,9,0.7269338843091843,0.8835696573760056,0.1566357730668213,0.7290085116172073,0.5529107411278872,1
construction_F5_positive,primary_joint_good,1,-0.0384824795390237,0.027972845094818694,0.06645532463384239,0.11921485941224538,0.009560903202862181,1
construction_F5_positive,primary_joint_good,2,0.07097573706350102,0.1058337656242196,0.03485802856071858,-0.489647327470747,-0.15191945712945842,0
construction_F5_positive,primary_joint_good,3,0.13318227237609448,0.16877969087066103,0.035597418494566546,-0.10782275626234016,0.032281175066812495,0
construction_F5_positive,primary_joint_good,5,0.0019751360703083856,0.04915358952206477,0.047178453451756384,0.24443202490681815,0.03418378220897045,1
construction_F5_positive,primary_joint_good,6,0.055906452257354675,0.19727353827251007,0.1413670860151554,-0.10522312122738904,0.013607510289751157,0
construction_F5_positive,primary_joint_good,7,0.26019237433456816,0.35158234086799606,0.0913899665334279,0.057695808829444466,0.04155114722015363,1
construction_F5_positive,primary_joint_good,8,-0.06989004207143534,0.07981995186162884,0.14970999393306417,0.051141680109404834,0.012132907982332686,1
construction_F5_positive,primary_joint_good,9,-0.18694196710122868,0.09418780473369479,0.2811297718349235,-0.29817192874008025,0.02824975717122269,0
